prediction,label,wer
 grown up What always wanted to be when I was older was um a business person you know when I was eighteen I remember this top So I- it practically I was running in his top for a very young age but then I settled in my family and life wasnae put on hold because they were my life you know because I see her twice or in folk because he gets- that sounds really negative So they were my life And in between that eh I age- I age of eighteen myself You know what I think her says- I- I have a good- a good- a good- a good friend of mine It’s good- eh and I- I- I- I love her She’d done all my job done My pals are ready to be included and I’ve got a new guy that I’ve got a new guy that’s a new guy that I’ve got a new guy that’s quite when did I dig into the course and caught up community education So it’s great learning technology- social shopping- job these different things in life and I think grown up when I was younger than I looked in back I think I’d liked to have been that- that- that technology in something to do away developing- grow through the building and children ,Growing up what I always wanted to be when I was older was um a business person You know when I was eighteen I ran my brother’s pub so I- practically I was running his pub fae a very young age But then I settled with my family and life wasnae put on hold because they were my life you know ‘cause if you say your life’s on hold ‘cause of kids that sounds really negative so they were my life And in between that I- I educated myself you know with different courses went and did a degree course in co-community education So it was great learning psychology sociology a' these different things in life and I think growing up when I was younger noo looking back I think I’d like to have been that pyscholo- psychology and something to do with development growth and development in children ,0.8859060402684564
 If I wanted to be retired eh this business of working doesnae spend an hour in nearly eminown this the definitely got- do you like other folk eh aye just spent a lot of time with my grans and thought- this is a braw life she’s got a ken- doesnae do much next to one of the shops comes back watch his Russia have your old enough thing you’ll ken what Russia is watches your make oil watches a bit of accountown nuts how he’s retired and that’s it- something of life and I thought that would be braw ken just now ‘cause that’s just pure French but you ken that’s a wee bit of Russian ken and you’ve got a’ the irrationality of stuff that we didnae hae a lot of time with my grans and like- that’s braw life is just absolutely brilliant It’s just a-taggy easy so aye wanted to be retired and I cannae wait I still put another farr the year and I’ll be me ,I’ve aie wanted to be retired eh this business of working does my nut in really I’m no interested I’ve not got drive like other folk do eh I jus- I used to spend a lot of time at my gran’s and I thought this is a braw life she’s got ken doesnae do much nips doon to the shops comes back watches Trisha if you’re old enough then you’ll ken what Trisha is watches Jeremy Kyle watches a bit of Countdown and that’s her makes her tea and that’s it simple life and I thought that would be braw ken just to take it easy so I’ve aie wanted to be retired and I cannae wait just aboot another thirty year and that’ll be me ,0.8412698412698413
 One of my favourite books I loved was the- astonish ain powers of a- aamortium’s My daughter recommended it to years ago and one of my daughters found it for maybe good and it gets it which got her on her own once again thanks for everything efforting it Anyway this book was priceless- she says to me the books for you a mum and onyway because when I read a book it’s not about the person it’s um put up- it’s wrote the book is a bit of get- the person it’s a bit of- it’s a bit of get- the person it’s a bit of- it’s quite- is a source of great hilarity to me It’s my favourite book It’s just to write it in a paragraph A wee bit ‘cause I book is for the- the only person who has ‘cause they understand how I’m wired and the story’s super exciting ,One of my favourite books I loved was The Astonishing Powers of Emotions My doctor recommended it years ago and one of my daughters found it for me We couldnae get it but she got it on Amazon Once again thanks for the internet Anyway this book was priceless She says to me “the book’s for you mum and only you” ‘cause when I read a book it’s no aboot the person that I- that I’m putting up that’s wrote the book it’s aboot I get the person ‘cause they understand how I’m wired And The Astonishing Powers of Emotions it’s upstream come downstream and float your boat ,0.9537037037037037
 favourite books I hardly know for me as well ‘cause I dinna really read in eh much anyway I dinna like infections so I dinna read infection but I read eh oh buy all my favourites that’s my favourite eh but my favourite in- my dinner really can be read eh got the um Mrs In once I’ve won the time Not as interesting ‘cause he’s led to where the mad life and that and uh he wrote it to the way he speaks so it was a’ fann you fa- and eh some of the things that I did in my book Um but I read in shite the rest of the week and I’ve done a really good read and it can be read and it’s read mainly and it’s read mainly and eh you know and when I read in the book he’s a’s a great book so it can be read and it’s read and And I have a’ the place so eh that was enjoy- maybe no my favourite but it was braw we’d recommend ,Favourite book’s a hard ain for me as well ‘cause I dinna really read eh no much anyway I dinna like fiction so I dinna read fiction but I read eh autobiographies that’s my favourite Eh but my favourite ain no I dinna really ken I read eh Gordon Ramsay’s ain once upon a time and that was interesting ‘cause he’s led eh led a mad life and that and eh he wrote it the way he speaks so it was a’ effing and jeffing eh swearing a’ over the place so aye that was enjoyable maybe no my favourite but it was braw would recommend ,1.0660377358490567
 I think my favourite book is probably um sunset song by my own is grass at giving which is a bit of a cliché that’s all probably for some dauern and awfu' of Scotland but it’s also been consistent I’ve always think um Scotland’s favourite novel of the twenty-seven-seven-seven-seven-seven it’s a pretty- a pretty famous book Um it’s a book of a wine-cut dress fae a bide on a farm in an awfu' of Scotland And it’s about the- the struggle that’s been- it’s quite scary isn’t it But it weighs heavily into the witch’s built up and it’s quite scary to look at which a- a flatmate’s favourite book is um- a braw lot of fun and it’s just about eh your own favourite book Um he only connect into the land but also went to her sea of graduation to this extent except back in- so just before the first world war um fann there was no much opportunities for young quines Um and there was a wee expectation that you would buy to hae when my wife and being a mum and Cous has bigger ambitions for hersel Um so it’s part of- part of that and then also the first world war rice and it’s about eh the man that recent awa’ to war and how she wouldnae live in war And eh you know and it’s just- it’s just a wee bit scary to be honest but eh yeah it’s just a wee bit scary to be honest but eh yeah but I dinna ken how I’m doing eh and then I’m getting back oot with my mum and- with my mum a lot of fun just now so um changes them and how it eh how the war impacts on this sma community even though it’s farr awa’ fae farr the wars actually being fought eh and it’s just a really really special novel in terms of the- the languages used it’s in it’s writing in such a different way to meet novels do- do the- the languages so eh almost musical and the way that’s it’s- that- it sinks to you know and it’s just a special bit in it as well Eh but you know it’s- it’s a special bit in it as well and eh it’s a special bit in it as well and eh it’s a special bit in it as well and eh it’s just a special bit in it as well and eh it’s just a special bit in it as well and eh Yeah the wine that’s right of it says- the word orders all in some places and it says- so she- awfu' it gives it a really different quality to other- to other works of pros I think Um and it also is a lot of interesting things to say about the Scottish language versus English language and how um you know how they’ve been valued and different ways and how she feels mair And mostically attached to the Scottish language as well- yeah she’s just an amazing word It’s probably my favourite wine because it’s just a- a great wine that I’ve went back to time and time again and I’ve read bits over and over again If it ever find myself stuck and like I- a train or a plane and I’ve board I’ll bring up the book and I’ll hae a wee wee div or a bit of it um I’ve got a favourite chapter and then I- again by the touch up did a very easy time even so I probably that would- that would hae it with my favourite book ,I think my favourite book is probably eh Sunset Song by Lewis Grassic Gibbon which is a bit of a clichéd answer probably for somebody fae the North-East of Scotland but it’s also been consistently voted I think Scotland’s favourite novel of the twentieth century so it’s a pretty- a pretty famous book Eh it’s a book about a quine ca’d Chris fa bides on a farm in the North-East of Scotland and it’s a’ aboot the- the struggle between eh feeling connected to the land but also wanting to pursue an education So this is set- set back in sort of just before the First World War eh fann there wasnae much opportunities for young quines eh and there were sort of expectations that you would bide at hame and be a wife and be a mam and Chris has bigger ambitions for hersel Eh so it’s partly aboot that and then also the First World War arrives and it’s a’ aboot eh the men that are sent awa to war and how it changes them and how it eh- how the war impacts on this sma community even though it’s far awa fae farr the war’s actually being fought Eh aye and it’s just it’s just a really really special novel in terms of the- the language that’s used it’s- it’s written in such a- a different way to maist novels the- the language is so almost musical in the way that it’s- it’s like- it sings to you the way that it’s written it’s- it’s- the word order’s odd in some places and it sort of throws you off but it gives it a really different quality to- to other works of prose I think Eh and it also has lots of interesting things to say aboot the Scots language versus the English language and how eh you know- how they’ve been valued in different ways and how she feels mair emotionally attached to the Scots language than to the English language So yeah it’s just a- it’s just a fantastic book It’s probably my favourite book because it’s ain that I’ve went back to time and time again and I’ve read bits over and over again and if I ever find myself stuck on like a tr- a train or a plane or I’m bored I’ll bring up the book on my phone and I’ll hae a wee read of- a bit of it Eh I’ve got a favourite chapter and I- I ging back to that chapter and I’ve read it heaps of times So aye proably that would- that would hae to be my favourite book ,0.8438914027149321
 Good old nut with my parents and I was young There was a lot of good memories about my son was my a’ a’ a’ these fae- so she was a bandit to me right to see my dad eh I was in sweet pay here off me He made up for the love that my- ‘cause my mother- you’re right to think you're right to tell when you’re young right You’ve got a mother to amuse you want to be like your twin And I’m like oh my god- it’s had them or try to make you run about the end of the day and I’ve never mind what to be like some girls but my dad eh- he made up for that But I’ve got a really good fun Me and my daughters were great fun memories of my parents you know that’s the- they worked just lovely they tried their best ,Growing up with my parents when I was young there was a lot of good memories but my twin was my mammy’s favourite so she was a bandit to me right But see my daddy I was his sweet pea he loved me He made up for the love that my- ‘cause my mother- you’re trying to find your identity when you’re young right you’ve got a mother telling you she wants you to be like your twin and I’m like oh my god it’s hard enough trying to find your own identity never mind wanting to be like somebody else But my daddy he made up for that- but I’ve got really good fond memories of my parents you know they did d- they were just lovely They tried their best ,0.5303030303030303
 My parents when I was growing up- well they tried to best I suppose that’s the best way It was the best thing I could say but STDTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT So kinda can play ,My parents when I was growing up well they tried their best I suppose that’s the best way- that’s the best thing I could say about it is they tried their best There’s no a manual so there’s no- there’s no necessarily a right and a wrong way to do things but they tried their best eh stable enough upbringing loads of love took long holidays eh we were aie awa’ wir jollies every summer we were awa’ eh and they’re both mad both a pair of no-righters that’s definitely true but eh there was a load of love there and a’ so canna complain ,0.8
 I think I was really lucky eight grown up because I had a really good mum and dad Eh we didnae hae a lot of money eh but we were in eh war and the poor though but we certainly were in the rich eh a dad worked- Vila and a guyage so he was starting seven and in May of him at five o’clock at night sometimes seven o’clock at night painted on the day of the week and he also didnae callouts for eh like recover-class services for- for living off the bus conductor at eight o’clock in the morning and it probably worked in eh for the poor kid but I think it was just really good Folk of the accidents So eh I’m a’ that word- really hard My mum worked when I was wee but she stopped working and I was four from my brother was born Um but I just really- really good parents- the two of us lots of places- we were always busy at the weekends we went to different places and go and see different things visit- visit family Um we dinna help out money to again do like I always want to go and just need a hundred and fitt’t get it for her Eh but dinna be that kind of stuffwife- eh just busy isn’t it Anyway and yeah I’m always happy doing good things like getting a lot of good friends and eh yeah get’t get it But I really enjoyed that And yeah it’s- it’s fine I’m always happy just yeah But we always made our ain fun We used to gang to- always mind my mum and that up noo does us eh If I can’t fitt in it fun was that we used to eh Bab- dad used to like taking us to caravan showrooms where we’ve got no look at a’ these different canna bands that we cannae afford Or we got a car showrooms and we got cars that we cannae afford And if there was no hoose as we’ve built in the team we would gung in hae a- a two-year-old the showrooms Even though we’d no internship a buying it Um a buy And there’s three hundred-and-twenty paid off in the industry And that’s just why we’d like it And we’d always concentrate and it was no electricity And we’d always concentrate and it was no electricity And Um we used to get ourselves going in walks going in bike fights just- what’s a fun stuff Um I think we actually look at my parents for both really like present and um my childhood- again a lot’s a pal’s farr their dad was doing the pub maybe we can- or doing the pub maybe we night after work Um for us my dad never did that kind of stuff If- if he wasnae working then he would be dead funny Uh and then we were out playing and we were like “do you want to get out well- of the- the time to get out there’s good enough ” and we just got a bit of a laugh Eh and we just got ourselves going to be like “you need to get out there’s a wee guy” and we’re fighting and that’s a great pity ‘cause he was a wee guy and we’ It was wee asked and he was day and stuff with us um and the same were with eh my mum so I think go over- really really lucky and that was picked ,I think I was really lucky growing up ‘cause I had a really good mam and dad Eh we didnae hae a lot of money Eh we werenae- we werenae poor though but we certainly werenae rich Eh my dad (inc) worked (inc) in a garage So he would start at seven in the morning and be hame at five o’clock at night sometimes seven o’clock at night depending on the day of the week And he also did call outs for eh like recovery truck services folk that had had accidents So eh eh my dad worked really hard My mam worked fann I was wee but she stopped working fann I was four fann my brother was born Eh but aye just really really good parents they took us lots of places We were aieways busy at the weekends we would ging to different places go and see different things visit- visit pals visit family Eh we didnae hae a lot of money to ging and do- like I aieways wanted to go to Disneyland or fittever eh we didnae do that kind of stuff but we always made our own fun We used to ging to- always wind my mam and dad up we used to say “fitt kind of fitt kind of fun was that we used to hae ” Eh dad used to like taking us to caravan showrooms where we’d go and look at a’ these different caravans that we couldnae afford or we’d go to car showrooms and look at cars that we couldnae afford And if there was new hooses being built in the toon we would ging and hae a tour of the showhoose even with no intention of buying it Eh but aye entertaining enough Eh we used to ging swimming every weekend eh we used to ging to castles ging on walks ging on bike rides just lots of fun stuff Eh I think w- I was really lucky that my parents were both really like present in eh my childhood I ken lots of pal’s farr there dad was doon the pub every weekend or doon the pub every night after work eh farras my dad never did that kind of stuff Eh if he wasnae working then he was with us and he was doing stuff with us Eh and the same way with my mum so I think we were really really lucky in that respect ,0.9243902439024391
 Oh I love gone gig in night when my favourite gig was chasing the roller Oh my god the outfif’s the body the music it was just out standing spectacular but then I’ve got to say it’s between him Stomsy’s I don’t care to finish I love big Stomsy he was amazing it was like- oh these aboot- a thousand of thousand young people going to see a starving guy- oh my god that’s- that’s a wee guy doing crazy but I love him noo It was amazing ,Oh I love going gigging right One of my favourite gigs was Jason Derulo Oh my god the outfits the body the music It was just outstanding spectacular But then I’ve got to say it’s between him- Stormzy’s a different kettle of fish I love big Stormzy He was amazing It was like a' these about th-thousands and thousands of young people going to see Stormzy it was like going to church with Stormzy Blinded by your grace oh my god it was amazing ,0.5952380952380952
 best gig I gave I’ve ever been to I’ve spoken to a wee bit about it already and these records is eh once he runs at his first level some place ootside the London kind of mind where it was Eh it was a three-day first level The equals with the headline of us one night Marisé the next night he was rubbish He really wasnae any good at it I was bored oot my school assistant eh him eh thought not okay And then since it was the headline of the Sunday and then afterwards there was another row of eh first level of Scotland eh and it was a great gig Eh and then afterwards eh the organ the- the old old school was overspend and then afterwards there was another row of whistles and then it was roond the- the next row of whistles and then it was roond the old- the next row of whistles and then it was roond the old- the next row of whistles Just nifty bit of his name t- but there’s nifty more town I’ve been home Have you disagree with us fight us ,Best gig I’ve ever been to I’ve spoken a wee bittie aboot it already in these recordings is eh went to see Prince at this festival some place ootside of London cannae mind where it was eh it was a three day festival the Eagles were the headliners one night Morrissey the next night he was rubbish he really wasnae any good at a’ I was bored oot my skull listening to him I thought no keech and then Prince was the headliner on the Sunday and there’s just naebody better There’s naebody better- there’s naebody mair talented than him If you disagree with us fight us ,1.2523364485981308
