prediction,label,wer
 oine kulya ebintu ebi ebirifra eeh oine kulya ebintu ebya gwine kulya ebyokulya nk'ebihimba ebitooke n'oga oburo ebi bakasobora kubaka omu birigwa w'amauli g'enkoko ntooro enyama amata ebintu ebibi byombeka omu birukwitu kurungi,Oine kulya ebintu ebii ebii ebiri fresh oine kulya ebintu ebya green oine kulya ebyokulya nk'ebihimba ebitooke muhogo oburo ebi bikasobora kwombeka omubiri gwawe amahuli g'enkoko entoro enyama amata ebintu ebi mbyombeka omubiri gwaitu kurungi ,0.5142857142857142
 kwikara n'obwomeezi oburungi n'ensemerra kulya ebyokulya ebitasiikire rundi ebyokulya eby'obuhangwa nka doodo enswiga ey'obyo enyamusiri n'ebindi habwokuba nibikoonyera bo kwongera amaani bwomeezi bw'omuntu,Kwikara n'obwomeezi oburungi ninsemerra kulya ebyokulya ebitasiikire rundi ebyokulya eby'obuhangwa nka doodoenswiga eyobyo enyamusiri n'ebindi habwokuba nibikoonyeraho kwongeraho amaani obwomeezi bw'omuntu,0.42857142857142855
 ne tusobora kusagika n'abantu abanyakunywa akahuka ka siliimu kubeekambisa kumira emibazi yabo obu bakuba bagitungire kurungi kuguma ntubakoonyera kubabaliza ebigambo ebiraabagarra mu bwomeezi oburungi kutali kubacumanga n'okubasiitaza,Nitusobora kusagika abantu abanyakwina akahuka ka siliimu kubeekambisa kumira emibazi yabo obu bakuba bagitungire rundi kuguma nitubakoonyera kubabaliza ebigambo ebiraabagarra mu bwomeezi oburungi kutali kubacumanga na kubeesiitaza,0.2962962962962963
 kusagika abantu abanyakwina akahuka ka omu mbereerro mu kicweka kyaitu nikenda oku bakonyera abakuba bali baine obuceke kandi abarukuba batakusobora kwehikyaho okulya ebyokulya basemeriire kulya kulya kubahikirra n'okubakwatira huka nukwo tuleke okubasoroora okuba ey'amubandi nukwo tubeemu ekintu eky'okwemanyirra kugamba ngu bamanye rundi bali tubale barwaire boona tubagonze tubagonze tubagonze tuba obw'okubakozesa obw'okubako,Kusagika abantu abanyakwine akahuka ak'omunywererro mu kicweka kyaitu nikyenda okubakonyera abakuba bali baine obuceke kandi abarukuba batarukusobora kwehikyaho okulya ebyokulya ebi basemeriire kulya kubahikirra n'okubakwatirahoga nukwo tuleke okubasoroora okubaiha mu bantu abandi nukwo tubaihemu ekintu eki eky'okwemanyirra kugamba ngu bo barwaire rundi bali tibali barwaire boona tubagonze tubakorre ebi tusemeriire kubakorra nk'abantu baitu nukwo baleke kweraliikirra ,0.5535714285714286
Abantu banu tukira kubayamba ntubakumwa kumumbiteekerezo tutakubasoro kandi nitube ebemberaza n'okugenda omu marwarro bakatunga obujanjabi n'okwihayooga emibazi yabo eyaruteekerro buli biri babahiri,Abantu banu tukira kubayamba ntubakumakuma omu biteekerezo tutakubasoroora kandi nitubeebemberaga n&'okugenda mu marwarro bakatunga obujanjabi n&'okwihayoga emibazi yabo eya ruteekerro buli biro ebi baabahaire,0.5833333333333334
 abaana b'obwisiki omu bicweka binu nibatwara enda ezibateegondiize nibatunga amaka wakyali baana bato nibaruga mu isomero batakaikire kuruga mu isomero abaana b'obwisiki nibagenda mu bisimba ebitakubumbika mu bwomeezi bwabo kandi nibasiisa eby'omu maiso byabo ,Abaana b'obwisiki omu bicweka binu nibatwara enda ezibateegondiize nibatunga amaka bakyali baana bato nibaruga mu isomero batakahikire kuruga mu isomero abaana b'obwisiki nibagenda mu bisimba ebitakubombeka mu bwomeezi bwabo kandi nibasiisa eby'omu maiso byabo ,0.11764705882352941
 abaana b'obwisiki omu kicweka kununibasanga obulemeezi abaingi nibalema kusoma mu masomero kandi nibabatabuzire byetaago obwire obu obw'ebisimba ebi biine osanga omwana arugire mu isomero ali mu kyaro n'akora ebya ebitasemeriire kandi takutunga obuhabuzi oburukumara ha kumalirra kumwana omwisiki okunywa osanga atwaire enda kyali muto kandi atarukusobora nakurolerra mwana w'enka rundi buli naasagikwa basoma obuhabuzire,Abaana b'obwisiki omu kicweka kunu nibasanga obulemeezi abaingi nibalema kusoma mu masomero kandi nibaba batabuzirwe byetaago oihireho ha bw'ebisimba ebibi noosanga omwana arugire mu isomero ali mu kyaro oku naakora ebya ebitasemeriire kandi takutunga obuhabuzi oburukumara hakumalirra omwana omwisiki ogu noosanga atwaire enda akyali muto kandi atarukusobora na kurolerra mwana wenka rundi buli naasagikwa abazaire be,0.42857142857142855
 abaana b'obwisiki mu kicweka kyena nibasanga obulemeezi okutanganizibwa n'abaana b'obwojo rundi kunyigirizibwa rundi kutabatwara nk'omasomero bakamalirra batoro wizibwabo rundi basobiziibweko abantu abandi abakuba batakumara eki kibakukora banyakwine engeso mbi z'ebisimba,Abaana b'obwisiki mu kicweka kinu nibasanga obulemeezi nk'okutainganizibwa n'abaana b'obwojo rundi kunyigirizibwa rundi kutabatwara nk'omu masomero bakamalirra bataroboiziibweho rundi batasobeziibweho abantu abandi abakuba batakumanya eki bakukora abanyakwine engeso mbi z'ebisimba ,0.36666666666666664
Amuzaire asemeriire kuba n'obugabe n'abaana be kandi obu n'abafoora banywani be n'abaho bwire naatungaga n'omwanya n'abaza nabo nabo n'abahuliize ensongazaabo nibaikarraaga nibaikiranganiza habike ebiraabaga bataikire nukwo abaana basobole kuba etegereza abazaire n'abazaire beetegereza abaana baabo abazaire kakuba otakumwana obwire omwana ogu n'agenda obwire n'obugabe n'obugabe,Ah omuzaire asemeriire kuba n&'obugabe n&'abaana be kandi obu naabafoora banywani be naabaha obwire naatungaga n&'omwanya naabaza nabo nabo naabahuliiriza ensonga zaabo nibaikarraaga nibaikiranganiza ha biki ebiraabaga bitahikire nukwe abaana basobole kubeetegereza abazaire n&'abazaire beetegereze abaana baabo abazaire kakuba otaha omwana obwire omwana ogu naagenda obwire naabwiha omu banywani be kandi nibamuha amagezi amabi,0.5740740740740741
 abazaire abakumaraho ekizibu ky'okutagira obugabe obu bakuba bali n'abaana baabo nikisemerra okubaikaliza bakarura ngu boona bafooka kintu kimu bakaikarra bakaikaha nsonga omwana akakimanyirra kandi n'omuzaire akakimanyirra ngu kinu obu nkora kinu omuzaire ekimitalibaniza kandi n'ama nyobwara akora kinu nk'omwana omwana w'omwana w'emikiiza kumutalibanyiza nukwo basobole kuhinduramu boona baikale omuteeka enungi,Abazaire abo kumaraho ezibu ky'okutagira bugabe obu bakuba bali n'abaana baabo nikisemerra okubaikaliza bakarora ngu boona bafooka kintu kimu bakaikarra bakahika ha nsonga omwana akakimanyirra kandi n'omuzaire akakimanyirra ngu kinu obu nkora kinu omuzaire kimutalibaniza kandi n'omuzaire naamanya ngu obu araakora kinu nk'omwana omwana we nawe nkiija kumutalibaniza nukwo basobole kuhinduramu boona baikale omu nteeka enun,0.375
 ebirungi ebinyakulya omu kusoma omu kicweka kyange nooyegera abaana abarukuba bamazire kusoma abarukurora abake abatungireho emirimo kwihaho obu nikigarukiriza abandi abaana obw'okusangumwana asomere amazire ayunubazite baitu taina mulimo gw'okukora hati eki osanga nikyongera nikigarukiriza abaana abandi okutaguma mu masomero,Ebirungi ebinyakuli omu kusoma omu kicweka kyange nooyegera ha baana abarukuba bamazire kusoma aboorukurora abake abatungireho emirimo kwihaho ngu nkigarukiriza abandi abaana kusanga omwana asomere amazire ha Yunivasite baitu taine mulimo gw'okukora hati eki osanga nikyongera nikigarukiiriza abaana abandi okutaguma mu masomero,0.30952380952380953
 ntuba kusoma natunga kwetegereza okw'ekikakya haiguru okandi n'okutunga emirimo eiire akulya kimu asingi,Omuntu obu arukusoma naatunga kwetegereza okw'ekika ekya haiguru kandi n'okutunga emirimo eyaarakora ekamuha sente,0.7857142857142857
 obutaba na mirimo mu kicweka kyange ensinganto kukira muno nzitungire ebitali banyizibwa aho n'ezikozesiize ebitokooza bwongo banyu enjaahi nibanyamirungi kandi n'obusuma ebi ebintu ebitatunga mirimo obutalaba nize muno ensinganto na bw'eki n'omu tusabira gavumenti erenkeho kutungire ensinganto emirimo Uganda ebirimwa Uganda ebigenda mu maiso,Obutaba na mirimo mu kicweka kyange ensiganto kukira muno zitungire kutalibanizibwa aho nuho zikozesiize ebitokooza-bwongo mbanywa enjaahi nibalya amairungi kandi n'obusuma ebyo ebintu n'obutatunga mirimo bitalibaniize muno ensinganto na habweki nuho ntusabira gavumenti erengeho okutungira ensinganto emirimo Uganda egende mu maiso,0.5609756097560976
 obutaba na mirimo abantu b'omu kicweka ky'owaitu abaingi ezinganto obu bakwire mu okuba basuma abantu nibaraara n'embuzi n'enkoko omu maju habwokwerinda abasuma okwija kuzitwara ekiro ebi byona nibireetwaho abantu baitu rundi abaana okutagira ekyokukora,Obutaba na mirimo abantu b'omu kicweka ky'owaitu abaingi ensinganto bacwiremu okuba basuma abantu nibaraara n'embuzi n'enkoko mu maju habwokwerinda abasuma okwija kuzitwara ekiro ebi byona nibiretwaho abantu baitu rundi abaana okutagira eky'okukora,0.25
 obutaba na mirimo mu kicweka kyange kuleeteriize rundi bongerriize abantu kuleka nibaruga mu kicweka nibeyona embuga rundi amatawuni habwokuba nibabaserra nk'emirimo rundi n'okuba nk'okurungi kukiraho nk'omu kyaro,Obutaba na mirimo mu kicweka kyange bureetereriize rundi bwongereriize abantu kuleka nibaruga mu kicweka nibeeyuna embuga rundi amatauni habwokuba nibaba baserra nk'emirimo rundi n'okubaho kurungi kukiraho nk'omu kyaro ,0.32142857142857145
 abalimi b'omu kicweka kyange mbalengaho okulinda ebirimwa byabo kurora tibya kukwatwa ire nibeeyambisa emibazi y'okufuuhirra nibafuuhirra ebirimwa eby'obukwijwamu obuhuka obuhuka obu nubiruka nubugenda kandi bamalirra abatungire ebirimwa ebirungi eby'omutinda,Abalimi b'omu kicweka kyange nibalengaho okulinda ebirimwa byabo kurora tibya kwatwa ndwaire nibeeyambisa emibazi ey'okufuuhirra nibafuuhirra ebirimwa ebyo obubikwijwamu obuhuka obuhuka obu nubwiruka nubugenda kandi nibamalirra batungire ebirimwa ebirungi eby'omutindo,0.36666666666666664
 ebimera ntubirinda rundi nibabirinda mu miringo ey'enzaarwa nk'okulima omusiire okagusemeza kurungi okukugwalirirra ebinyansi ebinyakwomere mu bw'okulima mu nooyingisaliza ebirimu byokubooleulima nk'obu okubyaramw'ebihimba okungiramu ebicooli,Ebimera ntubirinda rundi nibabirinda mu miringo ey'enzaarwa nk'okulima omusiri okagusemeza kurungi okagwalirirra ebinyansi ebinyakwomere obu ogulimamu noohingisaniza ebirimwa ebi okuba oli olimamu nk'obwokubyaramu ebihimba okongeramu ebicooli,0.5384615384615384
Ha mpero esa biti obu mba ndi muka nikyo kiro ekingira kuhuumura kuruga ha mulimo bwange ngira emisiri yange mbyenda kulima rundi ganyu okuteekanibiza abaana ekyokulya hanyuma y'ekyo nyina kuteekaniza eka kusingorra kucumba n'okukora emirimo endi ey'ahaka n'okurolerra amatunga bw'okugange,Ha mpero ya Sabbiiti obu mba ndimuka nikyo kiro ekingira kuhuumura kuruga ha mulimo gwange ngira emisiri yange ngenda kulima obundugayo kuteekanirriza abaana ekyokulya hanyuma y&amp 'ekyo nyina kuteekaniza eka kusingorra kucumba n&amp 'okukora emirimo endi eya ha ka n&amp 'okurolerra amatungo gange,0.46511627906976744
Ha mpero ya wiiki nkira kugenda ha omu kyaro kurambura emirimo zange n'okurambura abakuzi bange,Ha mpero ya wiiki nkira kugendaho mukyaro kurambura endimiro zange n'okurambura abakozi bange,0.46153846153846156
Ha mpero ya wiiki nkira kuhuumuraho emirimo yoona emirimo ziri wiiki n'enkora n'okulya kurungi n'okwehuumuzaaho ha mirimo endi yoona ,Ha mpero ya wiiki nkira kuhuumuraho emirimo yoona ei mba mazire wiiki ninkora n'okulya kurungi n'okwehuumuzaaho ha mirimo endi yoona ,0.2
 ebyokulya ebindugonza mbicumbira omu safulenya kwogere kurungi mbiteeka kyoto ekyonjo nteekaho enku mbicumba mbifundikiire kandi mbiikuraasaana ezirukwera,Ebyokulya ebi ndukugonza mbicumbira mu safuliya enyakwogere kurungi mbiteeka ha kyoto ekiyonjo enteekaho enku mbicumba mbifundikiire kandi mbihuura ha sahaani ezirukwera ,0.5714285714285714
 obwomeezi bwange nkira kugonza kulya ebyokulya ebiito eby'enzaarwa oburo nafeerinda ntunda oli ebihimba byange nucumba mbihonda kutamu amagitagente ngule k'omukubi gufuka ncumba oburo nyikarra n'abaana bange tulya oburwa mpurra nsemeriirwa omunu habwokuba nikyo kiihuro kyaitu tulya nkatorwa,Obwomeezi bwange nkira kugonza kulya ebyokulya byaitu eby'enzaarwa oburo na feerinda ntondoora ebihimba byange mbicumba mbihonda ntamu amagita g'ente nguleka omukubi gufuka ncumba oburo nyikarra n'abaana bange tulya oburo mpurra nsemeriirwe muno habwokuba nikyo kiihuro kyaitu tulya nka Tooro ,0.41025641025641024
 ebyokulya ebi nkira kugonza nyikarra hamu nteekaana mbiteekaniza ndora nguna bicumba nateekamu ekiirungi ekisemeriire baitu ekitali ky'obuuni kisokuleetera obuzibu obwomeezi bwange nteekana nyikarra ndya,Ebyokulya ebi nkira kugonza nyikarra hamu nteekaana mbiteekaniza ndora ngu nabicumba nateekamu ekirungo ekisemeriire baitu ekitali ky'obu kiso kuleetera obuzibu obwomeezi bwange nteekaana nyikarra ndya,0.32
