prediction,label,wer
piŋöjin logon ŋutú togugu gbörik ko se kulo a lo tikinda ŋutú riŋit musú riloŋ a ko piöŋ ,kinyöjin logon ŋutu tögu 'börik ko se kulo a lo tikinda ŋutu riŋit gboso 'diloŋ a ko piöŋ,0.3888888888888889
ala yi kinyojin bgoŋön nan tögu'borik kose kulo a bgoŋ gurusut nyanyar ko winusirik,walayi kinyojin logoŋ nan töggu 'börik ko se kulo a burusut janjaru a ko lisörit,0.7333333333333333
ŋo gboso ködö kilo kukurode ŋo lo'di gboso net lakin kulo togo na ŋutu,ŋo' gboso ku ludööki' lo kukuru kode' ŋo' lo'di'dik gboso ŋete' naŋ bubulö töggu ŋutu',0.9333333333333333
nan denda ko miyen na ggorju miyen na a miurö parik a nan dendi' tu kade' naŋet kata,nan denda ko miyen na gagawerju mine na a miyörö parik a nan dendi tuka'de nanyit kata ni,0.4444444444444444
do bubulö denda di ŋo lo welun konuk i kine kata yu lo gbe loron parik ko tu net i jibitali a do tetema,do bubulö denda di ŋo lo welun konuk i kinet kata yu lo gbe loron parik ko tu net i jibitali a do teetema,0.08333333333333333
a doŋ tu geleŋ ŋutu' tu i meda na ŋutu lo mimini a nagon a lepeŋ kogbu lo meda kine na ŋutu kobgoŋ ko kulo musik,a daŋ togeleŋ ŋutu' tu yi medda na ŋutu' lo wini a lopeŋ bubulö medda kinet lo ŋutu' lo ko gboŋ ko kulon yöŋesi',0.75
mede niyo na to'durjö liya ti kenda ko kukuwesi loŋ yi kukuwukindi ŋojik yi tinda töyili yi kenda ko ŋariyet nagon ŋojik yi gboŋ a ŋarakindi ŋojik kulo yi ŋo' ko se ti sukulu gboso bukan galaman,mede niyo na to'durjä kulya ti kenda ko kukuyesi loŋ kukukindi ŋoijik i tinda täli i kenda ko ŋariyet naŋ 'dok i ŋaŋarakindi ŋojik kulo i ŋo kase ti sukulu gboso 'bukan ko galaman,0.6176470588235294
to'durö na kenda na i kaŋ i mede ni a gboŋ kulyo lo i kikö logoŋ ŋutuu ti mede si'daki kak a nan de parata tokenya ŋojik,to'durä na kendá na i kaŋ i mede ni a gboŋ ko yälä i koko logoŋ ŋutú ti mede sidaki kak a galundi parata na todinänikin ŋojik ,0.4074074074074074
kenda na a ŋarakinda ŋutu' logoŋ a kenda yi todinda na logon a kenda lo yi denda na kikolin ka'de ka'de lo lepeŋ kondi rikita anyen puji' rigurusutö naŋ lepeŋarakindi' gbörik,kenda na a ŋarakinda ŋutú logoŋ a kenda i todinda na logoŋ 'ba kenda lo i denda na kikolin kadekade loŋ lepeŋ kondiri kita a nyen pujiri gurusuta naŋ lepeŋ ŋarakindi 'barik ,0.53125
kenda na tikinda ŋutu bgoŋ ko koŋon a duma a yina ko mödok tikindi i tu i kunyarju na ŋutu bgoŋ a bgo'bakan na denda,kenda na tikinda ŋuti bgwoŋ ko koŋon a duma a ina koŋon do tikindi i tu i kunyarju na ŋutu logon a bgwoŋ 'bakan na denda,0.3076923076923077
kenda na a ŋarakinda yi to'durj na tolomeriyan kikölin jore togeleŋ na ŋutuu kenda kulo bulöne bulö pujö na yi peesi' ma roba gurusu jore gboŋ kine ŋarakinda yi murek,kenda na a ŋarakinda yito'dudo na tolomeriyan i kikölin jore togeleŋ na ŋutu lo kenda kulo bulöne bulo pujö na kitaesi na roba gurusu jore 'boŋ kine ŋarakinda i moro,0.4
nan nyanyar koko bgoŋgolan gboso sileret yiyok a ko tundurajin,nan nyanyar gboŋ ko boŋgolan gboso sikertiyöt a ko tondurajin,0.6
nan nyanyar kugu na boŋgolan nagon joelobiyajin kune parik,nan nyanyar rögu na bongolan nagon jolobiyanji parik,0.5
