prediction,label,wer
ایکاون در سائن اپتھتھ تھا,اکاونٹ در سائن اپ تھا,0.4
کے کامیک غوخہ در ایک کوروم شروع تھینا,کے کامیک وخا در ایک کوروم شروع تھینا۔,0.25
کارے تو تمو پروفائل ڈیلیٹ تھے گینو،,کارے تو تمو پروفائل ڈیلیٹ تھیگینو,0.3333333333333333
پبلک ڈومی نی کارا کہ انلائن متن دستےب نی بینو تو اکادمی حوالو انداز استعمال تھو بئینا,پبلک ڈومین کارا کہ انلائن متن دستیاب نی بینو تو اکادمی حوالو انداز استعمال تھو بئینا,0.1875
سیسے ہاتے او اے چیٹ آسے,سیسے ہاتھ اُووے چت آسے,0.8
لالو اواز ادایمو بینا خلق تمو اواز در مخمشھول بینا,لالو آواز آدام بینا خلق تمُو اواز در مشخول بینا۔,0.5
سینو کلپ در پتوتے شور ہنو کنے۔,سی نو کلپ در پتو تے شور ہنو کنیا,0.5555555555555556
آسو کارے ایک نو کامن وائے ڈیٹا سیٹ وورجن ڈیلیس تھو انا اپڈیٹ کارا آسئی نیوز لیٹر سپسکرائب تھا,آسو کارے ایک نؤ کامن وائس ڈیٹاسیٹ ورژن ریلیس تھو انا اپڈیٹ کارا آسئی نیوز لیٹر سبسکرائب تھا۔,0.4444444444444444
متن در گوݜ اینسئی پکار نیِش آنا تیز رزونو در مسئلہ سپارینو,متن در گوݜے ہندسئی پکار نیِش انا تیز رزونو در مسئلہ سپارینو،,0.3333333333333333
مقامی بیلنو اؤ انیشی کارا,مقامی بیلنو، اؤ انیسی کار,0.6
غورے ادے الفاظے ہنی تو تمو کمیونٹے جیب در نی ݜُونی,ہورے ادئی الفاظے ہنی تو تمو کمیونٹی جیب در نی ݜونی۔,0.36363636363636365
ایم ڈادی ہدایات، آواز جمع,امدادی ہدایات، آواز جمع,0.5
سیز در سئی انتخاب بیکھرو بینو یا پیسے کمزورے بینو۔,سیس در سئی انتخاب بیکھرو بینو یا پیسے کمزوری بینو۔,0.2
تھئی ڈیٹا سیٹ داونلوڈ بینو,تھئی ڈیٹا سیٹ ڈاونلوڈ بینو,0.2
