prediction,label,wer
 tiñu sa'a maa da ña'an kuvi a niko daja ni daja axin ta'an daja axin ta'an daja niyo daja Yukoo ni ma tiñu sa'a maa da ña'an Katyi daja niyo iyo ñivɨ tiuu jen niko daja soma kaxe daja da ñivɨ va tyi katyi daja tesu'vi ji va sa'a axin ta'an tiñu maa tiñu sa'a da ña'an kuvi tiñu niko ,Tiñu sa'a maa da ña'a kuvi a niko daja sa'a da xita taan da ñe'e de kajie'e daja niko daja Yukuan vi maa tiñu sa'a maa da ña'an Katyi daja niyo iyo ñivɨ yɨɨ jen niko daja soma kaxin daja da ñivɨ maa tyi katyi daja Tee sɨ'ɨ vi ji va sa'a da xita katyi daja Jen maa tiñu sa'a da ña'a kuvi tiñu niko ,0.4
 A sa'a da ña'an tiñu sa'a daja vitan teen va niko daja niko daja sa'a daja xita kaji o vitan teen yukuan vi tiñu sa'a da ña'an nuu nee dani ya'a inka ñuu tyi ntu jini ni so ya'a tyi ntaka ña'an va niko sava ni o xita yaji o ,A sa'a da ña'an tiñu sa'a daja vitan teen va niko daja niko daja sa'a da xita kaji o vitan teen Yukuan va vi tiñu sa'a da ña'an nuu nee dani ya'a Inka ñuu tyi ntu jini ni so ya'a tyi ntaka ña'an va niko saa va ni'i o xita yaji o ,0.1346153846153846
 A ta'an ka ini ni sikɨ ni kuvi Kuni vuo ni tan daja tu'un stila a sikɨ koo tivɨ nuu ta'an Yukuan ni tyi a ka'an daja vasketvol tyi ntuvi ni nta'an ini ni majan tyi tun jini o nejen va suu yata ni yukuan sa'a va tyi o sa yaji yata ni tu ke'en ni nata iyo ñen sava da ntuvi nta'an ini ni sikɨ ni majan ,A ta'an ka ini ni sikɨ ni kuvi voleibol ka'an daja tu'un stila a... a sikuiko tiluu nuu ta'an on ɨjɨn... Yukuan ni... tyi ɨjɨn... a ka'an daja basketvol tyi ntuvi ni nta'an ini ni maa ja tyi... ɨjɨn tun jinu ni jen va suu yata ni yukuan sa'a vatyo sa'a yaji yata ni tun nkee ni nata'nu ni saa va ntuvi ta'an ini ni sikɨ ni maa ja ,0.4927536231884058
 teku ta'an ini ni kuvi teku nee tun jin teku li'i da ñuu kavi teku vi nuu ni ,Teku ta'an ini ni kuvi teku lee tuun ni teku li'i Da yukuan vi teku vii nuu ni ,0.4444444444444444
 Su yaa ɨjɨn yaa suu kuvi a kuvi katie'e ni ni kaa a jini ni katie'e ni kuvi da yaa ka'an o tu'un stila tyilena yukuan kuvi a katie'e ni koo inka ka da jiaa tyiso kuvi ni katie'e ni maa so ntuvi jen ntuvi kuvi ni katie'e maa jen ntuvi nta'an ini ni so ɨjɨn a katyi ki ni tyilena yukuan tyi tyinei tyile na yukuan tyi tyinei jiaa ni ya'a ,Suu yaa yaa sɨɨ kuvi a kuvi katie'e ni kua ah... jini ni katie'e ni kuvi da yaa ka'an o tu'un stila tyilena Yukuan kuvi a katie'e ni kuvi inka ka da yaa tyi suu kuvi ni katie'e ni maa ja suu ntuvi jɨn... ntuvi kuvi ni katie'e ni maa ja jen ntuvi ta'an ini ni so A katyi ki ni tyilena yukuan tyi Sa nee tun nkajie'e jita yaa jen ntañu'un kuvi ni sikana ni jie'e ni ,0.41025641025641024
 a sa'a dani kuvi a ɨjɨn... kuantiñu vu jen ɨjɨn... se'ya kene yɨ dani majan jen xita kaa dani ñɨn... axityi dani yaa ɨjɨn tyi kɨn na'a dani tyi jen ɨjɨn... so ne'i sa'a o sukuan sa va nanii jika tyi da sa va najie'e katyi daja sa va najie'e jen nuu vi va ntuvi yukuan jen sa va ntuvi yukuan vi a sa'a kue'e ñuu nee ki yukuan jen sukuan sa va jen ɨjɨn yukuan vi a sa'a kue,A sa'a dani kuvi a ɨjɨn... tun a ntɨɨn ñivɨ jen ɨjɨn... jiakɨn neyɨ dani maa ja jen xita kaa dani ñɨɨ yata ja Axin tyi'i dani yaa ɨjɨn... tyiji ji Kɨna'a dani tyiji jen... so ne'e sa'a o sukuan sava nanee katyi daja sava nanee jen nuvi va'a ja Suni kuvi ku'va o Tyu'un nti'in xukui xukui xinikɨ tyu'un on ini yɨkɨ nivɨ je sa'a saa o tyu'un on nti'in ɨj�,0.8888888888888888
 A jini ni da ta'an da yuku da yuku Da yuku iyo nuu nee o ya'a Da yuku jɨn Da yuku kuii kankie'e on de tyu'un ini iin kisɨ luli jen yukuan jan sikitito jen ko'o tun a iña o iyo kuvi axin ɨjɨn kaji tɨ iyo axin na iin kaji tɨɨn yukuan jen suu da yuku ju yuku ju yuku ju este ɨjɨn un naniñu nee o ,A jini ni da tatan la'vi kuvi da yuku Da yuku iyo nuu nee o ya'a Da yuku jɨn... da yuku kuii kɨ'ɨn ke'en o de tyu'un on ini iin kisɨ luli jen... yukuan sikitɨ o jen ko'o o detun... a ini o iyo ku'vi o axin... kajin tɨɨn yo axin na'in kue'i no'o jen kuvi nuku o yuku yuku... tun a kitɨ ini nu jen jiatu yu'u ini nu kuni nu jen kuvi kɨnke'en o jen... yuku tunkaa ja va yuku uva vi jen ɨjɨn... suvi ji tyu'un,0.6292134831460674
 Da tata jini ni nuu nee o ya'a va ɨjɨn kuvi tu iyo kuñu jen sikitɨ o nute nti'in ka'an ka'an daja majan sa'a o maja xikitɨ o majan de ko'o o majan tu iyo kuvi iñu jen kuni i'ni o a sa'a axin ña'ni yatu ka'an dani da ɨjɨn ña'ni kene nuu nee dani yatu ka'an dani daja jen tuni o majan jen sava iyo a ɨjɨn eh kuvi tu iyo ña'an dani maa ña'an dani daja ,Da tatan jini ni nuu nee o ya'a va ɨjɨn kuvi tu iyo ku iñn o sikitɨ o nute ntika'a ka'an daja maa ja Sa'a o maa ja sikitɨ o majan ko'o o majan tu iyo ku ini o jen kuni'i ini o sa axin ña'mi yatu Ka'an dani ña'mi kene nuu nee dani ya'a nani jin jengibre soma ña'mi yatu nani jin a ya'a Tatan tuni jin a nu nee o ya'a kuni ni tyi nasa a no'o jen kuvi ko'o majan axin kuvi kaji o majan axin kuvi kuatyi li'i o majan jen tyu'un majan,0.6494845360824743
 A sa'a va ni kuvi a nɨ'ɨ yu'u iin kuno'o jin sute nee tiñu kuvi a ɨjɨn kɨn ityi noo ne'yaja nasa... nasa va sa'a ja sava jɨn... nani e jen yujin ya'a tun iin tun no'o kuvi ji tuno'o nuu nee koo jiú Jen de tiñu kuvi daja iyo suu ityi nuu detun a kuvi tyinei ñivɨ xɨɨ xɨɨn ñuu nuu kuvi jiú jen vii tun no'o yu'u jen tiñu kuvi daja ɨjɨn yivɨ xɨɨn ñuu nuu kuatyi nu,Ah... sa'a dani kuvi a tun iyo iin tuno'o jen su tee nee tiñu kuvi a... ah... kɨ'ɨn ityi nuu ne'ya ja nasa... va sa'a ja sava jɨn... na ne'e jen yujin ya'a tun iin tuno'o kuvi ji Tun iin tuno'o numi ni kuvi ji Tee nee tiñu kuvi da ɨjɨn yoso ityi nuu detun a kuvi tyinei... ñivɨ sɨɨn ñuu de suu... Kua'an tyinei soma ɨjɨn... suu tun na naa kuvi majan na iin tuno'o kuvi ji tun iin tuno'o ña'ni ta'an axin a,0.6588235294117647
 Kusɨɨ ini ni kusɨɨn kuatee ini tunate soko ni Da yaa nita da tiempu Yukuan jen nuva'a ni teso'o ni da yaa sa sutyi ni sa luli ni teso'o ni maa jen iyo iji vitan tyi ntu suita da ñivɨ na'vi maa jen Da yukuan vi daja nasa'a va'a a ini ni nuu sɨɨ ini ni kute so'o ni yɨ'ɨ jen yɨ jen xita yuvee ni de ntu naa teso'o ni ya'a ,Kusɨɨ ini ni kusɨɨ kuatee ini ni tun nateso'o ni da yaa nita da tiempu yukuan je nuva'a ni teso'o ni da yaa sa sutyi ni sa luli ni nteso'o ni majan jen iyo ii ji vitan tyi ntu sikuita da ñivɨ na'vi majan jen da yukuan vi da nasa'a va'a ini ni nusɨɨ ini ni tyi teso'o ni Yɨ'ɨ nuu kaa nityi ni jen Nee ni na iin a sa'a ni jen teso'o teso'o ni majan jen nuva'a ni Kusɨɨ ini ni sa'a ja tyi da a nteso'o ni sa,0.5054945054945055
