prediction,label,wer
Omwana wangeemuwa edagala lya bisiisa obo mbasigwa bisiisa nga nkumala emyezi isatu ,Omwana wange muwa edagala lya bisisa oba omubazi gwa bisisa nga nkumala emyeezi isaatu ,0.6428571428571429
 nyumirwamu n'okwitera n'abantu abayaaka miramu mu bifunamu emikago egyindi n'okugeza emikago egikungu nga ita okumirimu egiyaka emikago egikungaite okutungula ebyaka nekago abantu abayakaawo mbafunamu abandi abakunyambaku omu bya mirimu gyange ,Nyumirwa muno okwitirana abantu abayaka era mba mbafunamu emikaago ejindi okugeza emikaago ejikungaita okumirimu ejiyaka emikaago ejikungaita okubitongole ebiyaka emikaago abantu abayaka abo mbafunamu abantu abakunyambaku omubya jange ,0.9642857142857143
Nomulwa okwitirana nabato babeega bya bufuna kwekagudiindi singa oba ne mukago ejindiisimu mubugaibwe ke kizibu okusobola okuyambibwa era omungeri nkeini nusobola okuyambi ke sente ebintu ebindi ebikalu ,Nyumirwa okwitirana abantu ab'eka yange n'okufuna emikago egindi singa obba n'emikago egindi nobba nga ogwibwibweku e kizibu okusobola okuyambibwa era omungeri nk'eni okusobola okkuwa onuyambi ke sente n'ebintu ebindi ebindi ebikalu,0.6451612903225806
Abantu bona bwaba alina okuba okusya kubanga ebintu byansi kwatizamu ,Abantu bona bona baba bayina okuba okusai kubanga ebintu byansi kukwatiza amwei,0.5
 amwei nabaana baala bakwakala omu buzibu bwakukola emirimu ejyakukoleibwe ebitundu emisiyinkugeza okukola emirimu ejamaani okutema amaana lw'okusaka amabaale,Abakali amwe n'abaana ba bwaala bakwakala omubizibu bwa kukola emirimu egyakukoleibwe ebitonde ebisaiza okugeza okukola emirimu egya maani okutema amanda okusaka amabbaale ,0.7727272727272727
 abaana ba bwala nabamwei nabakali bakwakala omu buzibu bwa kwatibwa nabakala omu buzibu bwebwa endwa okuluvuga nga bakala omu buzibu aaahh wakuba ,Abaana ba bwala amwei nabakali bakwakala ombuzibu bwa okwatibwa nibakala ombuzibu obwakuwebwa enda okulubuga mbakala obuzibu obwa aahh kubakubba ,0.8947368421052632
 muno nga okukolesya byange alo nga oli mulana nti nina ejisana gaba kwisana era awo mubona nti eni akikukire muno era natandikira okunywerira kubanga agaiza akikusinga ewulikaseera natandika okutambula ne goleigola awo niireategera ezandi kituufu omwana waogo awo nga akunywerya ,Mubonera mu kukyusa bya mbalo ombona nentambula nenyisana jaba akwisana era awo omubona nti akyukire muno era atandikire okunyirira kubanga agaiza akyusa engoye buli kaseera atandika okutambula n'eigolo igolo awo niwetegereza nti kituffu omwana wange oni akunyirira ,0.8648648648648649
 abaana abaala balina obbaawo abyo ebintu ebikwetagisya okufuna ebyanyikisya ebikumala naye babba okusomero baba eddi kubanga naye abayonga teziryate nafunireayo bizinalwaliro gayo nafunireayo obuzibu buzibu ezibu ezibu ezibu ezibu ezibu eziryaku zaamweiwa nga akusomero eyo omu bairamu abasomesa balina obba budi abudanga nibo babaulyanga nga okubonankaadyo ku naankadi obuzibu nkoba omwana omusayo obutamwakalamu okusoma , Abaana abaala balina okubawa ebya ebintu ebikwetaagisya n'okufuna ebyanyegesya ebikumala nibaaba oku masomero babba balina okubawa epaadizi kubanga nayabayo nga tiziriyo ate n'afunirayo obuzi n'alwarayo n'afunirayo obuzibu oyinza okwesanga ng'omwana oyo ng'aswaire oku somero eyo n'abaira baamwe n'abasomesa balina okubabudaabudanga n'okubabuulyanga Okukunanka di Okunanka di Obuzibu k'obwo omwana omusaayi obutamwakalamu oku somero ,0.9038461538461539
 abaana ba bwala batwala oku masomero kiyambire ebyanyegesya byaana baala okukyuka ,Abaana ba bwala batwaliibwe omu masomero kiyambire ebyanyegesya eby'abaana ba bwala okucuuka,0.5833333333333334
 abaana abatobane kibaligiraku obutaba baduuti okusooka obubba nga obuba tibunkere kusai obundi nga ebyakulya ebibakulya nga byebikulisya kikugitisya ,Abaana abato bani ekibalugiraku obutaba bajuti okusoka baba abamwei baba tibonkere kusai obundi nga ebyakulya byebakulya nga nibyo bitalumu kiriisa kikujutisya ,0.7142857142857143
 ekirugireku abaana abatundu abwa bajuti kusinga kulya abaana abati bakuba na mmere kulya kusai okwazola kwabaana mu obudawo edutakusai ,Ekirigiraku abaana aba abato obutabba bajuti abaana abakusinga kulya abaana abamwe tibabba naammere kulya tibakubba nakulya kusai kubazwiraku abaana abamwe obutajuta kusai ,0.7727272727272727
Omuntu omwenyo kutayalisya n'omuntu omwenyo nti ekisa kimuluma okisa kimuntu nti ekisa kimuntu nti kyafuwire kimwakalagoye ,Omuntu omweiniki taendesya omuntu omweiniki ekisai kimuluma kale ye buli buli kisai kyamuntu owondi kyafunire kimwakalya kubi,0.9411764705882353
 Ekisa era tasobola kumwanika kubanga abba muntu mwiraawo era munyani wamuno ate tekima kisa omunayiganda mwira ndi omuntu gukubatagana naye okubanga okumwakaly omungeriye ,Tikisai era tosobola kumwanika kubanga abba muntu mwirawo era munywani waamu tikibba kisai munayuganda mwirawo gw'okukwatagana naye kubba nga okumwakalya omungeri eyo ,0.7727272727272727
agabaga kaleeta omusume kubanga amaizi gonagona gabamu akasiisa kaleeta endwaire gabba gakwetaagibwa ku nsooka kutekebwamu dagala erikweta akasiisa akaddi akabba kabali ,Gabba ga galeeta obusuume kubbanga amaizi goona goona gabbaamu akasiisa akaleeta endwaire gabba gakwetagibwa kusooka kuteekebwamu ddagala eririna okwita akasiisa kadi akabba kagalimu ,0.7391304347826086
 amaizi natali mutagala gavusume waakubade gabakubona kusai naye amaizi natali mutagala gabbaamwe akawuka akaleeta obulwaire ,Amaizi agatalimu dagala busuume newankubadde gaba gakuboneka kusai amaizi agatalimu dagala gabaamu akawuka akaleta obulwaire ,0.8
 bababalina okutulabirira balina okuleeta amaizi agasawu kitundu nga okusatiramada amagaso nkooto etereeta amwe n'ebawaali oku kitundu buli kitundu kibbeke ekintu nga kisanga era kisai ,Baba balina okutulabirira balina okuleeta amaizi agasai okukitundu k'okutusakira ama daamu agasai k'okutuleetera e ttapusi amwe ne bowaholozi okukitundu buli kitundu kibbeku ekintu nga kisai era nga kisai ,0.6071428571428571
Omanyisyo obulanga omuntu gwamu amaizi omuntu akalumirwa omuntu amasyo ganyire omunda ayasisi basusulwa omubiri oba ebisiko bakyambire nti nga kikalu ,Obumanyisyo obulanga omuntu okuwamu amaizi omuntu akala eminywa omuntu amaiso gaingiira omunda ekisusu olususu oba ekikobba kyambiri nikibba kikalu ,0.6842105263157895
Abeke yange bitanire okutumbula ebyanyegesya omu ba bantu ngeri nkyeini okukubiriza abantu twalaba abaana omu masomero kiyambire muno okutumbula ebyanyegesya ,Ab'eka yange betaniire okuta okutumbula ebyanye ee ebyanyegesya omu bantu omu ngeri nk'eni okukubiriza aba abantu okutwala aba abaana omu masomero kiyambire muno okutumbula ebyanyegesya ,0.44
 biyambireku nti nsooma ezikubazizibu omukitundu kyange okwo nti ati buni omuntu takyasobola tukoba nti ebyo tibyekunkwata kubakubba akulakuba akulakusobola okusoma oba okwewandi nti nkukusoma nti ati buni amwakalakwe ,Biyambireeku nti ensonga ezimwei niziba ziziire omukitundu tugeze okusoma nkokwo nti ati buni omuntu takyasobola kukoba nti ebyo tibikunkwataku lwakuba akiri akuba yakyulireku oba yakisomereku omuntu ati buni akusobola okusoma oba okwewandikiira tibikumala gamwakalaku ,0.7058823529411765
 Omwekka yange nebyanyegesya biyambireku okukuuma obwangwa mungeri nti abaana beegesebwa naiswe kejina abantu abakulu nomanya ayimwei okugwa obusibu okubwamu ,Omweka yange ebyanyegesya binyambireku okukuuma obuwangwa mu ngeri nti abaana beegesebwa naiswe kyenyini abantu abakulu n'omanya ayi mwokugwa obusibuko bwamu ,0.6
Omukasigwa byanyegesya kuwumire guti ebyabuwangwa omweka yange enyegesya ebyanyegesya byegeserye empisa omwala kulanga nga okufukamira gyegeserye yaadini omwana nakulanga amaita okatonda ,Omugaso gwa byanyegesya bikuumure biti ebyabuwangwa omweka yange ebyanyegesya byegeserye empisa omwaala okkula nga alina okufukamira byegeserye aa eddiini omwana nakula nga amaite o katonda ,0.64
