prediction,label,wer
 téxe yó të́'ë ó mbája angejü ó angejü para que rá ñáji para que rá organizá o nú mbáxua,Téxe yo te ó mba a ngúmü 'an kū̂'ū para ke rá ñā̂ji para k'e rá organiza 'onu mbáxua,0.8421052631578947
 Nú kja píts'i m'á rá tjë̌ze nú jñátjo yá k'ókó xí rá ñá'a ndéxi rá tùji t'ése züji,Nú k'a píts'i má rá tés'e nú jñátjo yá k'o kjó'o xí rá ñá'a ndéxi rá tū́ji téxe s'éji ,0.42105263157894735
 kjá ná jó'o k'a rí mëñe gó ngé k'a k'o jíts'i mí ná ná rú jñátjo jñátjo jñátjo jñátjo jñátjo y jñándestjya jângé k'o rí xích'i yó dyá jyó ti ñé k'a ró xǒrü mí ma májmi ch'ǚb'ü mí ch'ǚb'ü yó bí yó bíjtu yó yó bíjtu yó... yó bíjtu yó bíjtu yó bíjtu yó bíjtu yó bíjtu yó bíjtu yó bíjtu yó bíjtu yó bíj,K'á nájo ka ri mbèñe go ngéka ko híts'i mi nána ro jñâtjo jñâtjo ngéko ri pára ra jñâtjo jñâtjo y ri ñángistia ngéko ri jích'i yo yèjio té'e ñěe ka ro xö̂ri mi máma mi ch'èb'e mi ch'èb'e yo b'ítu yo a San Mateo y ndèro xö̂ri ye káro teb'e yo b'ítu ri mbèñe ka mi nána ka mi p'èch'i ngéko mi nájo',1.015625
 nú gá kjâ'a kjâ'a k'a k'ü rá mbéjkü ngé yó ti kjátë jñíño xút'i k'o yá kjá né'e rá ñáji nú jñátjo,Nú ngá kjâ'a kájkü rá mbéjkue ngédyo tǐ'i kjâ tè'e ñé yó xútǐ'i k'o jákja dyè'e rá ñáji nú jñátjo,0.8
 yá rí né'egö rá jǚngü má ts'á'a k'ojo tsjá k'o mbéjkuá ndútsjá k'o mbéjkuá... nú tsjá k'o mbéjkuá... nú tsjá k'o mbéjkuá... nú tsjá'a yá k'o mbéjkuá... nú tsjá'a yá k'o mbéjkuá eh... nú dyá... nú tsjá'a yá rí né'egö má tsjá'a yá rí né'egö má tsjá'a yá rí né'egö má tsjá'a yá rí né'egö má tsjá'a yá rí né'egö má tsjá'a yá,Yá rí né'egö k'o júngo má ts'â'a k'o jú... ts'ájk'o mbéjkue Nú ts'ájk'o mbéjkue kués... nú ts'á angeze dyà gá kjâ'a k'o k'e k'o dyájkjo mbéjkue yá ngó má ts'á dyájkja íñób'e k'a 'ë́go ts'ájk'o mí dyájkjo mbéjkue Núdyà 'ë̀go gá né'e gá dyájkjo angeze gú s'ôd'ü dyájkja ngó... ná jó'o k'o mí b'ǚb'ü gú s'ô'o angeze,1.0
 téxe yó të́'ë má yú'u yó familia,Téxe yó té'e màjño yó pjamilia,0.8333333333333334
 Nutskó ró xóri ró juáji para jíxi nú bëpjye yó rí para nú jñátjo 'é k'o ró dyó të́'ë rá xóriji má juáji,Nuts'k'ó xôrü rú juâxi para jízhi nú mbèpji yó rí pá'a rá nú jñátjo 'é k'o rá yó të́'ë rá xôriji m'a juězhiji,0.6086956521739131
 Nézhi me ma sopa yá jókji núk'a kjâ'a k'ob'üji téxe yó sîño k'ob'üb'ü,Nú nétsi né'e m'á sopa dyá jó'o k'vji núkja kjá'a k'ôb'üji téxi yó síño k'u b'ǚb'ü,0.875
 má sá má të́'ë o k'a nú ñíchimi jâjo má sū̌mp'a ah... má yó yó xíño k'o yó... síño k'o k'a rá mbó'o k'a nú ñíchimi eh... k'o b'ǚji k'o... yó bíjtu k'o síño k'o k'a rá mbó'o k'a nú ñíchimi eh... k'o b'ǚji k'o... yó bíjtu k'o síño k'o k'o k'a rá mbó'o k'a nú ñíchimi eh... k'o b'ǚji k'o k'o k'o k'o k'o k'o,Nújnu à San Mateo k'a nú ñîch'imi à jân... bá Súp'a... má... yó yó... Síño k'o yó Siño k'o k'a rá mbò'o k'a nú ñích'im'i k'ó'b'üji como yó b'íjtu... k'a nú b'íjtu k'a mórago k'o kúb'üji téxe k'o yó Siño eh... eh... dyá k'o yó ndä̂jnä yá yá ndä̂jnä k'o kjânt'aji ngéjo dyáb'o pârm'a k'o k'â'at'aji k'a yó xálo k'o dyéb'eji k,0.8387096774193549
 Yó ndä̂ná k'o të́'ë àjñíñi ngéjo ó à k'a trá'a ñéjo ó roxa xíbé k'astía ñéje ná k'a xíji mū̌xá ndä̂nä ndé t'é'e ó kjóntjo k'a ngǔm'ü k'a ná jó'o para 'ǜjü ñá ñé má gí sentío,Yó ndä̂jnä k'o té à jñíñi ngéjo... ó alcatraz ñéjo róxaxí de Castilla ñeje ná k'a xîji mûxa ndä̂jnä Ndé té ó... ó kjṓntjo k'a ngǔm'ü k'a ná jó'o para 'äpjäjmé yé má gí sentío Ngéko té nú... à... b'ûnk'o yá té k'o ndé yó ndé'me ó lad'yo la kja yó tjí'i kja yó tū̀jmuji kja nú tjí'i para yó gástots'ats'éji kjânt'i k'a síño ngéko té,0.8181818181818182
 Nú ñêch'e k'a ndá k'â'a gí àjñíñi ngé nú kjṑtjō k'a ná jó'o para jñátja ñé má sítío k'a nája Yé má kja mbéjkué mí ná 'ǜjnü jé'me nú k'a só'o rá ndó ti rá para mbédye nú ts'íreje k'a rá ndébiji k'a ná xálo,Nú ñěch'e k'andàp'ágö àjñíni ngé nú kṑjtṑ k'a ná hó'o pára 'àñátja ñem'a senti kònája dyé má k'a mbéjkue mí nà 'üm'ü péjme Nú kás'ôra ndônt'i rá mbéye nú ts'írë̀jë k'a rá ndébiji 'ka ná xálo Máji yó rá jiës'eji yéré ná síji ts'ímp'a ngék'o rá jögü k'a nú pénk'aná'ü k'a náha Mi ná jó'o nú ñéch'e ñú'u,0.8448275862068966
 Téxé yó të́'ë pa k'a níts'imí pa ó míxa,Téxe yó të́'ë pǎ'a k'a níts'imi à míxa,0.625
 Nú m'á rí xômbéñe k'o rí kjâ'a rá dyé p'é rá 'ä̀t'e m'á yá ró mbéñe,Nú m'â rí xômbeñe k'o rí kjâ'a rá dyèp'e rá 'ä̀t'ä m'a dyà ró mbéñe,0.4666666666666667
 Májé k'ó rí kjá yá pédye ná jó'o rá dyé p'é rá 'ä̀t'ä ní k'o rá xôrü ná jó'o,M'a jà'a kjo rí kja dyà pèdyè ná jó'o ts'ádyè'pje rá 'ä̀t'ä gí k'o rá xôrü ná jó'o,0.5555555555555556
 kja... ndá rí jyójü este... tsjákja m'a rí ndzhôrü kja ñí y rí mbéñe rá má gá má nú'u í má jñó k'o jângor gá má para dyájk'o mbéjkue ndó rá ndzhôgü kjângorá yé pero má gá má gá má nú nângo mí né'e rú má tsákja má rí t'ä̀b'ü b'íjtu o 'é má yá rí 'öjk'ü ná jó'o rá dyák'o mbéjkue dyájkue yá kja rá má ná má ná jó'o yá kjâ rá má ngu�,K'a... k'a ndá rí jyópjügö este... ts'ak'a má índzhôd'ü kja jñí'i eh... rí mbéñe rá... gá m'ânú y mâ yó ñé'e k'o jângo rá má pjá rá yájk'a mbéjkue pjéko rá ndzhôgü kjâ'a ndóra dyépje má rá má gá rá ndzhôgü mí né'e ró má... ts'ák'a má rí tä́b'ü b'íjtu 'ó... ji... má dyá gí 'ö́pjk'u ná jó'o ná yájk'o mbéjkue dyáj k'a,0.8571428571428571
 Y... nuts'k'ó k'a rí nújo k'ó b'ó kjâ'a gá gá kjó k'a rú kjâ'a ódya gá kjâ'a gá kjâ'a gú kjâ'a B'e yá k'a rí né'e gó rá dyé p'ó xí rá kjâ'a gó k'ó yá rá kjâ'a gó yá kjâ'a rí né'e gó rá kjâ'a gó k'ó yá kjâ'a gá jôk'o,Nuts'k'o kuarü núzgo k'ǒ ngo k'ago k'a dya gá kū k'a ró kjǎ'a ó dyá gá k'àgü k'a ró kjǎ'a mbe dya k'a nè go rá ye ko xí rá kjágok'o dya rá kjá dya ka rí ne go rá kjágok'o dya k'aga jòkü,0.9772727272727273
 Pá rí jích'i yó jñátjo nútji que kja jûnxó kja ngǔnxó rí kjângo póji núdye yá mbédye nú ngǔnxó rí... rá jích'i yó të́s'i yó jñátjo,Pa rí jích'i yó jñátjo yó tǐ'i ngé k'a jûm'ü ngúmü ndzhôri k'ângo póji m'á dyá mbédye nú... nú ngûndzhori ná jízhiji téxi yó jñátjo,0.72
 Jângé gá yätji nú séncho k'a síjía jñíni 'ä̀t'ik'o ó ndéch'o k'a ná ts'í b'ó'o rá chjo ñe k'a ná ts'í ró sa ch'ângbaji ó t'ü rá tsjâji rá të́'ë yá má rá të́'ë yó yǚ'ü e xíspiji jyás' má xíspiji ndéje k'a ná k'a ná ts'íjiji nú séncho k'a síjía jñíni 'ä̀tji k'o ó ndéch'o k'a ná ts'í b'óre chjo ñe k'a ná ts'í rú sa,Hângé gá yët'ji nú séncho k'a síjàjñini 'ät'i kjṓ'ō ndécho k'a ná s'íb'órëcho ñé'e k'a ná ndzíró's'a chámbaji 'ötü rá ts'âpji rá tedyü dyà m'ará të́'ë yó dyü'ü 'éxíspjiji jiâsmaji 'ispiji ndéje para t'ë'ëza kídyü'ü Ke se té'e k'o rá dyù 'ët'ëji k'a jiârü dyàm'a nòdya hó'o dyéró ngünüji dyá ró jiês'eji ná xôma pa ji'ó',0.9464285714285714
 Néje a tósejme,Ndéje 'án tjö́sëjme,1.0
 k'o m'á sí sí kja jñíñi ngéje ndéje tjō̌xjme ñé tàpju,K'o m'as'i sí'i k'a jñíni dyèje ndé'e tjö́xëjm'e ñé'e tàpjü,1.1
 téxe yó tǐ'i ó... pjǔnkju yó añimále k'a b'ö̌sk'e,Téxe yó tǐ'i ó pǔnkjü yó añimale k'a bosque,0.5555555555555556
 Má yá gó zǚ'ü para k'a rá tū́muji nú zana rá juë̌ch'i yó ndzhü̂na rá costäji yó jôro ndé'e yá ró jíntji este... cupágoji ñéje ngéjmuá ñé b'ǚ'yúna costb'i yó yó b'ó k'a nú jík'ü ñé nú tòpjü k'a nú tòpjü k'a nú tòpjü k'a nú tòpjü k'a nú tòpjü k'a nú tòpjü k'a nú tòpjü k'a nú tòpjü k'a nú tòpjü k'a,Má yá gó zǜnü pá k'a rá tùjmuji nú zàn'a rá... rá juë̌ch'i yó ndzhǘnü rá... kjóspjüji yó ngú nú ndé'e yá ró jînti'i este... cupágoji dyéje ngéjma jñú'u k'o jñûndá kjóspiji yó... yó mbóka yó jyèk'ü ñé nú tòpjü k'a ná zü̂'ü b'ǚb'ü ná jyè ró k'â'a ngék'a k'â'a 'ö'b'i yó nújnú Dyá ró dyé'e ná b'ë,0.7931034482758621
 Yá jñôna k'o má síjñíne má kja mí ts'ík'egö ngé nú jñôna nú k'á ríxu má mí 'ä̀t'äji má b'ǚb'ü ndéxu ngé nú jñôna k'a má síjmi mí né'e má,Yó jñôna gá má sí'i mí né'e má kjâ'a mí ts'ík'egö k'e nú jñôna nú k'ârüxü má mí 'ä̀t'äji à b'ǚb'ü ndéxe ngé nú jñôna k'a má sí'i mí né'e má',0.41935483870967744
 ná vez que algo pítsiji má kjámí mí xútǐ'i gó ndä̀k'ü yéji ó tǐ'i kjámí chíjpjá rüb'ü mí t'ä̀bí pjârü y ró ró bǚgü gá má kja ín só'mu ró ná su ná k'ót'ü k'a í mí k'o pítsiji xí k'ó ró ná k'a síb'i nú í ró bǚgü ró sä̀t'ü k'a nú ngǔmü y ró mbǚgü k'a ngǔgü k'a ngǔgü k'a ngǔgü k'a ngǔ,'À ná vez gá gó pítsiji má k'â'a mí... ní xútǐ'igö gó ndṑk'ü dyéje 'o tǐ'i k'a mí ch'í'i pjâd'ü né mí tjǒb'i pjâdü Eh ró... ró b'ǘgü t'ó'o má k'a índzǔm'ü ró d'ásü ná k'ôt'ǘ k'a í mí k'o píts'i rí xiji k'o ró ndák'a sū́bi nù í ró b'ǚgü ró s'ǘk'ü k'a nù ngǔm'ü k'a mí mbéchk',0.8305084745762712
 Jápâk'o k'o píts'iji ngé má mí ts'ík'e má gó mbédye ná tá'k'i mí,Kjapjá k'o k'o píts'iji ngé m'a mí ts'íjke m'âgo mbédye na tàk'ini,0.75
