prediction,label,wer
Hon jam ,Hon jam ,0.0
U kenel liwanda ni mut u hañ bé ñkaa ,U kenek liwanda ni mut u nhañ bé ñkaa ,0.3333333333333333
Man a nnyôndi ,Man a nnyôndi ,0.0
Nyandôm i ni nyandôm tada ,Nyandôm ini nyandôm tata ,0.75
Di biyôñha mbot yés yak téla ,Di biyôñha mbot yés yak téla ,0.0
Di nse ñgimbege di nsee ñgimbe le ,Di nseñga mbege di nseeñga mbege ,0.8333333333333334
I mbambap gwéé ,Kaat i mbambap gwégwéé ,0.75
A ntjég me kembe yéé me binol ,A ntjés me kembe yéé me binol ,0.14285714285714285
A nhyôhôl miñkôô i kédé tu ,A nhyôhôl miñkôô i kédé tuñ ,0.16666666666666666
Hotoga jam ,Totoga jañ ,1.0
A mpôdna me ñket me tôm ni nlôha ,Nhatôm a mpôdna miñkek mi tôm ni nlôha ,0.625
Ba ñga légél le mbook likondo ,Bañga légél le mboo likondo ,0.6
Hibe hi ñañ we len we u yé hee ,Hibee hi ñañ we len we u yé hee ,0.1111111111111111
U kédbe bañ me ,U kidbe bañ me ,0.25
Gwéha ,Bek me kaat i u gwéé ha ,1.0
Bôhônd bi nteba mi mmal bôlôl ,Bihônd bi nteba bi mmal bôdôl ,0.5
Mapuna ma ta bé jam li mut binam ,Mapuna ma ta bé jam li mut binam ,0.0
Nyañ a nsôgle man bijek ,Nyañ a nsugle man bijek ,0.2
Bapôdôl ba bitéé ni pot ndéé ,Bapôdôl ba bé tehe ni pot bindéé ,0.42857142857142855
Wen u nhômbha me ño ,Wen u nhômbha me ño ,0.0
Di nnuni tjomede ,Dinuni tjomede ,1.0
Me ñédé mbot i babiina ,Me ñédés mbot i babiina ,0.2
Sudman i nlélél i bikay ,Sudman i nlélél i bikay ,0.0
Mut a nlamabe édalgeñane bii ,Mut a nlama bé adal jañan libii ,0.7142857142857143
Mbaa ntôdô ,Mbaam tôdô ,1.0
Adlene yem mapep ini mil ,Adlene yem mapep i nnimil ,0.4
Liñgo si li ntibañga baam ,Liñgosi li nti bañga bibam ,1.0
Me gwéé ndandak lisañgô ,Me gwé ñgandak lisañgô ,0.5
Bôy ma ñok maleñ ,Bôy maok ma lién ,0.75
Di ntéé we nnane liha jés ,Di ntéé we ñane lihaa jés ,0.3333333333333333
Ba mpagla ni biloo ,Ba mpañglana bilôo ,1.0
Mbaha tjéé ,Mbahal tjéé ,0.5
Libôk li njék li yé juut ,Libôk li njék li yé juut ,0.0
Ba nnôô wana nye i nyuyi a ñga jam ,Ba nnôômana nye inyuu yañga jam ,1.0
Mpaak u njel ,Mpaak u njel ,0.0
Kan me ñgéndé i jam ñkal me ,Kal me ñgende i jam u ñkal me ,0.375
Ñgwawéé le mu ,Ñgwa wé lem u ,1.0
Di baklana ,Di mbaglana ,0.5
Béñéé mamañ ma lipéga ,Béñge nye mamañ ma dipiga ,0.6
Bogde me mbiñ ,Bogdene me mbiñ ,0.3333333333333333
Nsoñba nu a nyala ,Nsañ mbay nunu a nyahla ,0.8
Nunu mut a nlôk me ñgaba moni ,Nunu mut a nlôk me i ñgaba moni ,0.125
Sok yoñ i mbôô ,Sogo yoñ i mbôô ,0.25
Bégwélé gwoñ bi yé be ,Bigwélél gwoñ bi yé bibe ,0.4
Hulne me inyuu ñga ,Pulne me i nyuñga ,0.75
Ba mpôhlaha i ñyéé malép ,Bonge ba nyogi ba mpuhlaha i ñgii malép ,0.75
Gwel som ,Gwel nson ,0.5
Ñgôlô u yéñé iitu ,Ñgôlô u yéñi nye i tuu ,0.6666666666666666
Ndene me unu nlamb ,Noodene me unu nlamb ,0.25
Kidil me bisok bi mbôm ,Kidil me bisok bi mbôñ ,0.2
Ñgo me me ke ,Ñgo me me ñke ,0.25
Hee u nsôône kôp yo ,Hee u nsôône kôp yoñ ,0.2
Kand tô ,Kañ tôñ ,1.0
A yé ntiiye mut ,A yé ntihege mut ,0.25
Me nlôñôlbil mu hindam ,Me nlôñôl mél mu hindama ,0.6
