prediction,label,wer
Ebyokunye ebyato ebyato oshaba ebitasiikire n'emboga ezitwe zizagurinzi n'emirimo eiiti ogu toosho ebitaho gye bitakoniire n'amahogo omuntu ku arikuba naakoresa ebyonaagira amagara marungi ,Ebyokurya byaitu ebyobutoosha ebitasiikire n'emboga zaitu eza guriinizi n'emere yaitu y'obutoosha ebitookye ebitakuri n'amuhogo omuntu ku arikuba naakozesa ebyo naagira amagara marungi,0.7727272727272727
Noobaasa kurya eshiga entura amahuri ,Noobaasa kurya eswiga entura amahuri,0.2
Ebyokurya ebiriimu ekiriisa kandi ebitaine ebijaju ebyo oshemereire kugyaguma oyine amagara amarungi ,Ebyokurya ebirimu ekiriisa kandi ebitaine ebishaju nibyo oshemereire kurya kuguma oine amagara marungi,0.5384615384615384
okugye ebijimwa nkaza abo bakeado kanyazaadoodo kanyashwiga okagye ebijibwe birahamaani,Okurya ebijuma nkaza ovakedo okarya za doodo okarya eswiga okarya n'ebiribwa ebiraha amaani,0.9230769230769231
 Omuntu ashemereire kurya eshiga doodo hamwe n'azaafurusi ,Omuntu ashemereire kurya eswiga doodo hamwe naza furutusi,0.375
Okubare karakungo kandi n'okukora kandi n'okubana akakooko ka siriimu kandi n'okubaha ngu beekate ngu beekate ngu n'abakakubaho kandi n'abakooko ,N'okuboreka rukundo kandi n'okuboreka ngu kuba n'akakooko ka siriimu tikoyobuhemu kandi tugwomuheru gwensi kandi kubahamiza ngu nibabaasa kubaho kumara obwiire bwingyi omunsi tukiirira hiihi nabo tukabakunda ,0.8076923076923077
torabagambira okumira emibazi yaaba kurungi kandi n'okugyagye,Turabagambira okumiira emibaazi yaabo kurungi kandi n'okurya gye ,0.75
Turabaasa kureera abantu abatuura n'akakooko ka siriimu omu kyanga kyaitu obwetuura enkubahabura okuza okuronda emibazi hamwe n'okuryakudu nki ebyokurya ebirimu ebiriisa ,Turabaasa kuhwera abantu abaratuura n'akakooko ka siriimu omu kyanga kyaitu obwe turikubahabura okuza okuronda emibazi hamwe n'okurya kurungi ebyokurya ebirimu ebiriisa ,0.2857142857142857
twaba twine ebyokurya nitubatwariira twatiine ekyokurya tuguma nitubatubaho ,Twaba twine ebyokurya nitubatwarira twaba twine ekyokunywa tuguma nituba tubahaho ,0.7
Turabaasa kubahwera turabagumuriza turabagambira gutimuheru turabagambira nk'oku baramira emibazi tukabahana nk'ebijuma birungi by'okubagariramu amaani n'eshagamu ,Turabaasa kubahweera turabahumuriza turabagambira ngu timuheru turabagambira nk'oku baraamire emibaazi tukabaha nk'ebijuuma birungi by'okubagaruramu amaani n'eshagama ,0.625
Abaishiki abo enteeka ebyokukira kwateganisa omu n'ozigazi obukuba beeha beehisa ebibiintu n'ababarabuteekateeka ngu omwe twine abakayamba omu baramu kandi obundi n'obutareera wa gye oguhanda kw'okureera okugibazaire baabo kubeetegyereza ngu abaishiki n'okumanya barabe ,Abaishiki ebintu ebirikukira kubateganiisa obumwe n'obusigazi oburikira kubabeihabiihisa ebintu barikuteekateeka ngu obumwe nibibayamba omu buramu kandi obundi n'obutareebererwagye nangwa n'okureebererwagye abazaire baabo kubeetegyereza nk'abaishiki n'okumanya ebi barikwenda ,0.9259259259259259
Okutwara enda bakyari bato abandi tibiine emirimo abandi tibiineesi kufuza okugumizamu kwega ndabamwe nibashwerwa kareba bakyari bato ,Okutwara enda bakyari bato abandi tibaine mirimo abandi tibiine sikuru fiizi z'okugumizamu kwega nainga abamwe nibashwerwa kare bakyari bato ,0.47368421052631576
Ibura by'emirimo okushwegwa bakiri bato nimbikira kuteganisa abaishiki omu mwanya ogwo ,Eibura ry'emirimo okushwerwa bakiri bato nibikira kuteganiisa abaishiki omu mwanya ogwo ,0.45454545454545453
Abaishiki nibakunda esente oshanga baagira n'abashiki bakuru kubataasa kugira ngu bagira esente,Abaishiki nibakunda esente oshanga bagyenda n'abashaija bakuru kubatasya ,0.875
 abazaire abamwe abaraguma bakikaana n'abaana baabo obumwe n'oshanga bo baana baazaari bw'omushoba nainga shi abazaire baabo batakunda nagye kiratere omu batakaana n'abaana baabo okukindo n'abaana baabo okukindo n'abaana baabo okukindo n'abaana baabaana baabo ,Abazaire abamwe abarikugumirwa kuhikaana n'abaaana baabo obumwe n'oshanga abaana abamwe baazarirwe omu nshobe naingashi abazaire baabo batarikukundana gye kireetera obumwe batayikaana n'abaana baabo okukihindura nibabaasa kwongyera kugira Rukundo eyamaani aharyabo baana kugira ngu baabaasa kuhikaana nabo,0.7777777777777778
Abazaire tibakiganira n'abaana baabo okumanya ebirikubashasha kandi nibabaasa kuronda obwire basitame n'abaana baabo bamanye ebirikubashasha,Abazaire tibakigaaniira n'abaana baabo kumanya ebirikubashaasha kandi nibabaasa kuronda obwire bashutame n'abaana baabo bamanye ebirikubashaasha ,0.3333333333333333
Abazaire abamwe baine buriimu ebizaabari mu ntabajan omuzaambimu zitabana baasigaari ebikireeba aboneho bw'ebyaguma baaguma ,Abazaire abamwe baine emirimo burizooba barikugyenda baze baze aha mirimo basigira abaana ba hawusi gaaro so kiraba kirenda abazaire baboneho obwire bagume baragamba nabo,0.875
Abazaire bamwe biine enshange kandi abandi tibaramanya ebi haakura ngu okuhabura abaana baaba,Abazaire bamwe baine enshoni kandi abandi tibaramanya ebihaburo by'okuhabura abaana baabo,0.6363636363636364
Obwegyesa n'obwogi ahabwokuba omuntu twaguma eyigire naaba naamanya kushoorera mwe atarokwetaagakugira ngu haaba heineki yaaba naayetaagakora aba nze yaaza kugira ngu waaza n'omuntu abaasa kushoma naabaasa kweyandikira waona ahabwokuba ebyabeza,Obwegyese ni burungi ahabwokuba omuntu ku arikuba ayegire naaba naamanya kushoboorora obumwe atarikwetaaga kugira ngu haaba haine eki yaaba naayetaaga kukora abanze yaaza kukibuuza ha ndiijo muntu yaaba naabaasa kushoma naabaasa kwehandiikira we naayetegyereza ,0.7352941176470589
Obwegyese buyambire kubinga obutamanya omu kyanga kyaitu,Obwegyese buyambire kubinga obutamanya omu kyanga kyaitu ,0.0
Okwegyese burayamba abaana bato kubanya ebiragyenda omu ihanga nainga kuba baratwariza abandi bantu neinga oku bara yebiiseho,Obwegyese burayamba abaana bato kumanya ebiragyenda omu ihanga nainga nkoku baraatwarize abandi bantu nainga nkoku baraayebeiseho,0.5
Obwegyuuzi obu baine omugasho omu kyanga kyangye ahabwokubaabura tuma buri muntu oyamanya okuhandiika n'okushoma kandi buratuma n'abantu baamanya oku barabaasa kutandikaho za bizinesi ekyabaareetera entaasya ,Obwegyese bwine omugasho omu kyanga kyangye Ahabwokuba biratuma buri muntu yaamanya okuhandiika n'okushoma Kandi buratuma n'abantu baamanya okubarabaasa kutandikaho zaabizinesi zikabareetera entaasya ,0.5454545454545454
Obwegyesa nibiyamba abantu kumanya entwarize y'abantu ab'omu kyanga ,Obwegyese nibuyamba abantu kumanya emitwarize y'abantu ab'omu kyanga ,0.375
diibura by'emirimo ereteira abantu kukora ebintu ebimwe ebitashikire kukusiwa omu mabaara n'omu marwa n'okubaasa kukora obuteine byokukora obu aragira bakakandika kubumbira amagika abantu n'okweyiba baasa kuronda eby'okukora ,Eibura ry'emirimo rireetiire abantu kukora ebintu ebimwe ebitahikireire nk'okusiiba omu mabaara nibanywa amarwa n'okuru kusiiba aho bataine by'okukora bwira bakatandika kurumba amaju g'abantu n'okwiba n'okubaasa kuronda ekyokurya ,0.7407407407407407
 2018 abantu baaguma mu bukye,Bireeteire abantu baaguma mu bukyene ,0.4
eberateeka nyingiisa entuguma abantu baagira obwooro mbwenu erarwongyeza ahabworo ritumabaana bataayega enkora tuteganisiitu nk'omu kyari tu,Eibura by'emirimo riratuma abantu baagira obworo rirongyeza ha bworo ritume abaana bataayega nikwe riratuteganiisa itwe nk'omukyaro kyaitu ,0.8235294117647058
ebuura gye mirimo erikumire abantu omu kyanga baaba abashuma bamwe empaba abamigye kandi n'abandi baaba enkozinze bimwe ,Eibura ry'emirimo ritumire abantu omu kyanga baaba abashuma bamwe baaba abanyagi kandi abandi baaba enkozi z'ebibi ,0.5625
Abantu batandika kwiba bataruka kukora ebintu ebitayekire kugira ngu babone emiringo ebi batungamu esente ,Abantu batandika kwiba Batandika kukora ebintu bitahikire kugira ngu babone emiringo ei batungamu sente ,0.2857142857142857
Okufuuhirira ebihingwa kandi n'okugyemisa amatungo ,Okufuhirira ebihingwa kandi n'okugyemesa amatungo,0.4
Abantu nibabagara emisiri yaabo abandi n'ebijukamu emibazi kugira ngu epinga byabo bikore gye bitiine nshongayoona ,Abantu nibabagara emisiri yaabo abandi nibashukamu emibazi kugira ngu ebihingwa byabo bikuregye bitiine nshonga yoona ,0.4
Abahingi barafuuhirira ebihingwa byabo kandi abatungi nabo baraheereza ebitooko byabo ebibazi kugira byaguma amantu abamabungi ,Abahingi barafuuhirira ebihingwa byabo kandi abatungi nabo barahereza ebitungwa byabo emibazi kugira ngu bigume n'amagara marungi ,0.4375
Omu wiikendi okugira munonga sande ahabw'ekiragakuuma owa ahabwokubaani mboneyenda ngu nk'omuza biteekateeka ,Omu wiikendi okukira munonga sande nyowe nkiraga kuhuumuraho ahabwokuba nimba niinyenda ngu mpuumuze ebiteekateeko,0.6428571428571429
Ndahinga nari nyozze ebijwaro,Ndahinga nari nyoze ebijwaaro ,0.5
Ndakira kuzaakishaahi nainga omwenda reero bativi nainga omwenda byamba ndaba ndabyamba,Ndakira kuza aha kishaayi nainga obumwe ndeebe tiivi nainga obumwe ndabyama ndaba ndabyama,0.6923076923076923
Ninywa zaayonjo ndagira obukandi nyowe enju ndombo kaahora ,Niinyoza ebijwaro byangye omuuka kandi nyonja n'omuuka hoona ,1.0
nyowe nimpasipiki okusiima abantu boona ,Nyowe nimpa spiiki okusiima abantu boona ,0.5
Ekikubooza na kyonaaba naakigari kiramu ogwo n'omuntu gwaka birikanda ngu kwire,Eki ekibuuzo eki nakyo naaba naakigarukiremu ogu n'omurindi gw'akabiri kandi ndikukireeba,1.0
Nabanza ntende esigiri naamara naabe mungaro mpate ebitooki mbiteke omukasa kuri akabonere mbiteereke aha sigiri ,Ndabanza mpembe esigiri naamara naabe mu ngaro mpate ebitooki mbiteeka omu kasaforiya kabonaire mbitereke aha sigiri,0.5625
Ndahema esigiri bate ebitookye omu ndire bitogwo t'ebise reero binyigye ,Ndahemba esigiri mpaate ebitookye mbiteeke omu ndeere bitogote bise reero mbinyige,0.6363636363636364
Nakunda kurya ky'okusibura zikora munongi ezitureehinkira kumusonga zihata namura zite muri butonamura zihemu za murakomuuka ebimwe n'okuza ,Ndakunda kurya chipus chipus barazikora mu mondi ezitureehingira kunu so ndazihaata naamara nzite muri buto naamara nziihemu zaamara kwomooka reero mbone kuzirya ,0.9090909090909091
Nimbanza nayoza esafuriya naamara eshaayi obutunguru enyaanya n'akaruti mbwenbe esigiritemu ekikunda kuteeka kifundikire kizibu amara tugye ,Nimbanza naayoza esafuriya naamara nshare obutunguru enyaanya na karoti mpembe esigiri ntemu eki ndikwenda kuteeka nkifundikire kisye twamara turye ,0.6842105263157895
Abamu nibazaana ekiijo hamwe n'omupiira ,Abaana nibazaana ekyesho hamwe n'omupiira ,0.4
Abaana b'omukyanga kyangye barakira kuzaana emizano nk'ey'okwiruka okuzaana omupiira gw'engaro,Abaana b'omu kyanga kyangye barakira kuzaana emizaano nk'ey'okwiruka okuzaana omupiira gw'ebigyere n'okuzaana omupiira gw'engaro ,0.42857142857142855
 bamwe nibazaana akapiira abandi nibiruka abandi nibaguruka emigoye ,Bamwe nibazaana akapiira abandi nibiiruka abandi nibaguruka emigohi ,0.375
Abaana b'omu kyanga kyaitu barakunda kuzaani mipiira munonga nk'aboojo abarakunda kugana ebi akapiira kw'etena ,Abaana b'omukyanga kyaitu barakunda kuzaana emipiira munonga nka aboojo hariho abarakunda kuzaana ebi akapiira k'okwepena ,0.6
