prediction,label,wer
 léy nyû jì ní ndey lǎní wánì ddu ro kúw-chù dhǎ shu,Ŋá nyû jì ní ndey cha ma dho nyù ndaní mà rónga déy lǎní wánì ddu ró Kú-chù zǎ shu,0.6
 mà nyû ǒtey bbiy mà nyû ǒwza mà nyi zz nyû lǎliy mà nyû ngǔ rǎ zz mà nyû ndèymí dzź gbè zz mà nyû ngéyngéy ní zz ma cha ndèy ney ndèy dho mà rónga déy lǎní nì sè nà vòká mà nyû nì màdhí dda bbù ddù ndaní mà rónga ddí lǎní ndèy mí bbalé rǎnga ní,Mà nyu ǒwtey bbi mà nyu ǒwza mà nyu zz mà nyu làli mà nyu ngǔrá zz mà nyu ndèymí dzz̀-ga zz ndèymí mà nyu ngéyngéy ní ddiy ma cha ndèy vi ley mà rónga déy lǎní nì fèné vùká mà nyu nì màdhí làbolo ndaní mà rónga ddí déy lǎní ngéyní bbalè rónga níchú gbè,0.6071428571428571
À jì mà nyǔ kúwdjú à jì mà nyǔ ǒwtey bbiy mà nyǔ gbǐ mà nyǔ vùgá mà nyǔ kwíy,À ji mà nyǔ kúw-chu à ji mà nyǔ ǒw-téy bbiy mà nyǔ bbìy mà nyǔ vùgá mà nyǔ kwíy,0.25
Ndrǔ tsò njúwdha nà ka tdra ndrǔdhò lǎní nga cha ney ì dho ndrǔ jùw ngù ní ndaní ndrǔ rò ddáwà djò ndrǔ rà tsúw mbà ma cha ndrǔ ndèy dhí ndrǔ tsotso kwo bbǔ cha ndrǔ nì dèy djiy ní cha bbà nga ní ndrǔ nì dey ddiy ní chú ndaní nzǐ ndrǔ dhǐ cho vì kà ní ndrǔ ddí ngí ley ì dhí ndrǔ,Ndrǔ tsò njúwdha nà ka tdrǎ ndrǔ dhò lǎní lò cha ney ì dho ndrǔ jùw ngù nì ndaní ndrǔ rǎ ddǎwà djò ndrǔ rǎ tsúw bà ma cha ndèy dho ndrǔ tsotso kwo má cha ndrǔ dho dey djiy ní gbè cha ngéy ní ndrǔ nì dey níchú ndaní nzǐ ndrǔ dhǐ děy nzá ndrǔ dhí cho bì ka ní fú ndrǔ ddí ley fú ndrǔ dhí nzòw ddí sǒ,0.4647887323943662
Dhì nzòw ní nzòw nì dǎyi zz chùwdha děy ddù ní lò òluw ngǎ ì tsotso kwódha ní li à ló nì ndrǔ nì déy ngǎ nyǔ'wiy ní ney ndèy dho tdrà ndrǔ rǎ sò ndí nì ngǎ fú ndèy dho ndrǔ tsotso kwo Bblòdhí mí lò ddí nì ngǎ à léy dhì nzòw nì bbiy ngǎ fúy ì dho kpákà rà nì,Dhì nzòw ní nzòw nì dǎ ì zz̀ chùwdha děyddù ní òluw ngǎ ì tsotso kwódha mí li à lêy ndrǔ nì dey ngǎ nyǔ'wiy ní li má ndèy dho tdrà ndrǔ rǎ sòmù ò nì ddí nì ngǎ li ma ndèy dho ndrǔ tsotso kwo bblǒ thíy mí lò nà nì ddí nì ngǎ à lêy dhì nzòw ní nzòw nì bbiy ngǎ ì dhí ì djùkpa ó plǎn ní,0.43661971830985913
 nzǐ ka nì jǐ nzòw ní nzǒm dhì ò ní nzòw nì ì ków děy ddùy nì ley ka nì ndrǔ thá nyi nà njàddí mà nì ley dhì nzòw nì dhǐ děy ddùy ní ì gòwdha mí sǒwà ó,Nzǐ ka nì jǐ dhì nzow ní nzòw sǒmú Dhì nzòw ní nzòw nì ì kǒw dě ddù wà ní ddiy nì ley ka nì ndrǔ thǎ dyi nà njàddí mà nì ley dhì nzòw ní nzòw nì dhǐ deyddù à ní ì gòwdha mí sáwà ó,0.425531914893617
 ka njúw ndrǔ tsò ddǐnga ì dhí nzòw nà ka tdrǎ lǎní lò ndrǔ dhò ka ngù ndrǔ thíy lòte ŋòte ní lò nà ka tdrǎní lò nzòw ddí ndaní nzòw à lǒ ì djá rr̀ ka tdrǎ zòw ndrǔ djá dhò ddí ndaní ndrǔ djá njuw ì dhí nzòw tsò ddǐnga ndrǔ děy ndrǔ nà ddǐnga ndaní ndrǔ lò tsò wánì déy l�,Kà njúw ndrǔ tsò ddìnga ó ì dhí nzòw nà ka tdrǎ lǎní lò ndrǔ dhò ka ngǔ ndrǔ thiy Bblòthíy Bblóthíy mí lò nà ka tdrǎ lò nzòw dho ddí ndaní nzòw à lǒw ì djá rr ka tdra nzòw ndrǔdjá dho ddí ndaní ndrǔdjá njúw ì dhí nzòw tsò ddinga ó ndrǔ dǒw ndrǔ nà ddínga ó ndaní ndrǔ léy lòtsò wánì déy lǎní ì dhí bba ó,0.45714285714285713
 li-gwíydha mí lǎní nga ní dyò nyìdhí bba ó À léy nì nga dhiy nì ndèymí à léy nì bba óndò nyǔ kwo nì mèy,Li gwíydha mí lǎní nga ní ddu nyìdhí bba ó à léy nì nga dhiy nì ndèymí à léy nì bba ó nzòw nyú pu nì ndèy,0.3333333333333333
Léy nì mà ddiy nì nyǔ'wiy nà mà déy bbìyngéy ní ndrǔ nì ndey ní chú lò mà rř mà njèy ney dhǐyò ddiy à léy nà mb mà tǔw gbè mà nì wá gbè bbalè má cha ney ì tsí lò nì bbalè ní chú,À léy nì mà tde nì nyǔ'wiy nà mà déy gbè ngéy ní ndrǔ nì dey ddiy níchú lò mà rr mà njèy léy dhǐy ò ddí à ley mà mbrr mà tǔw gbè mà nì wá gbe bbalè ma cha ney ì nì tsǐ lò nì bbalè ní chú,0.4
 à léy nì mà déy nyǔ'wiydha à léy nì mà ɦuwdjò rr ní ndèy nì ngǐy ní nga à léy nì bbakǎ bbalè ss nì bàtì dzà njàddí bbalè dzź nì mùtùkár fúddiy dhò à ɦuwdjò ddí nì lǎní bbakǎ,À léy nì mà déy nyǔ'wiy nà à léy nì mà ɦuwdjò rr nì ndèy ndì ngéy ní nga à léy nì bba kà ó bbalè ss nì bàti dzà njàddí bbalè dzz nì mutukarì fúddiy dho à ɦuw djò tde nì lǎní bbakà ò,0.4
