prediction,label,wer
 kupakira ebintu ebingi kupisoka ku motoka ku Gali ate nokuvugesipidi nga obula ebwergeireta obwiire nti omuwanjira ge Uganda ,Okupakira ebintu ebingi oku piki oba kumotoka oba kugali ate no okuvuga esipidi ngobula ebureki kireeta obubenje mumangira ege Uganda ,0.8
Abakulembeze tibakirirya kuza kumpi abakubaku abana abo obwona okukulembera nembereri abeindi aye amerezi kusyaa abana abwe nga oyaba baline balemerere kumirimu nadala butafunira abana abwe bona buyambiwa nadala okwikiririwa nsobola ebizibu yaba nabo nikyo ekireta obubenje Wabula ooo okwewala wano ,Abakulembeze tibayikirirya okuva kuntebe oba okuwaaku abainanbwe okukulembera nebera eriwo eyindi kukyusa kyusya aah abanaibwe nga ibo abene nga balemereirwe kumirimu nadala obutafunira abainabwe bona obuyambi nadala okwikirira eno owansi okumanya ebizibu bwavainabwe nikyo ekireta obubenje ,0.8888888888888888
Ekisinga okuleta obubenje amangira ge Uganda nisyo abantu okukozesya ebintu ebipiyata nga pyaata kusipidi ekyokubiri kunywa mwenge obwisomuntuanywa mwenge namala nabo okozesya ekintu abapikipiki ekyo kireta obubenje geona okumansira ge Uganda ,Ekisinga okuleta obubenje mumangira geuganda Nikyo abantu okukozesa ebintu ebipiyata nga bapiyata kusipidi ekyokubiri kunyuwa muwenge oluisi omuntu Amala kunyuwa muwenge namala nayaba okukozesiya ekintu oba pikipiki ekyo kireta obubenje kumangira geuganda,0.65625
 okufuna nebabakoolo etigakoma eyo muntu owaleke lwakunyuzigala,Okunywa osigala kireta abantu okufuna akakowolo etikakoma naye omuntu owalekera okunywa osigala tasuna akakowolo ,0.9285714285714286
Abantu basobola okufuna akakowolo mumbera abanga enfufulirirwo nyingi era ekyo kiletira abantu okubanga baba na kakowolo tusobola kwewala omungire okukozesa amasiki eyambaino okukendeeza enfufu engira ku bantu ,Abantu basobola okufuna akakowolo mumbera obanga enfufu eliwo nyingi era echo chiretera abantu kubanga babba na'kakowolo tusobola okwewala mungeri okukozesia emasiki eyamba ino okukendezia enfufu engira kubantu,0.6666666666666666
Niye nsobola okukola ekyokweyambisya era ekyokweyambisya ekyo kyoloni,Iyee nsobola okukala ekyookweyambisiya ere ekyekweyambisiya ekyo kyoloni,0.625
Yesiibwa kubansobola okwebesia nga nakasente akasobola okundesiawo ,Yee ssebo kuba nsobola kweberesia nga ndina akasente akasobola nkuberesiawo ,0.8
 amaizi agatali amaijanjabye gabanga obuwuka obuleta obulwaire nga okolera taisi oba ekiddukano,Amaizi agatali amaijanjabie gabamu obuwuka obuleta obulware okolera nitaifodi oba nokuidukana,0.6363636363636364
Maizi agatali amasa ogabonera bo ate obona nadala obuuka oluisi obuni nga bboneka amaizi amasobo obwona tigakuletera obuzimu buwirri ate tobulira ku obulamu obandi bonabona obulira kusa ate gabaoneka nga bigali amayonjo omugulira kusa,Amaizi agatali masa ogawonerawo ate owona nadala owuka oluisi obundi nga buboneka amaizi amasa owonywa tegakuletera obuzibu omumubiri ate tobuliraku bulumi obundi bonabona obulira kusa ate gaboneka nga owegali amayonjo omugilasi omukikopo okyo'nywiramu ,0.6666666666666666
 amaizi atagala masa amajanjaba emireta obulwaire kale era kwebola okuleta kaisi kale era okwata gala masa kisaka nyokujaba maizi bali obulwaire guno obukwatagala na'maizi naye tilisatu eyo amaizi,Obusenta obwo obuli mukyalo butuyambire ino munkulakulana ekyotaka bitabo ekalamu oyaba kusenta nosobola okubifuna awo nga okali okutambula olugendo olungi,1.4
