prediction,label,wer
 tiñu sa'a maa da ña'an kuvi a niko daja ni daja axin ta'an daja xita Tama da ña'an Jen maa tiñu sa'a maa da ña'an Katyi daja niyo iyo ñiv� tyɨ jen niko daja soma kaxe daja da ñivɨ yukuan tyi katyi daja tesu'u vi ji va sa'a xii daja Jen ma tiñu sa'a da ña'an kuvi tiñu niko ,Tiñu sa'a maa da ña'a kuvi a niko daja sa'a da xita taan da ñe'e de kajie'e daja niko daja Yukuan vi maa tiñu sa'a maa da ña'an Katyi daja niyo iyo ñivɨ yɨɨ jen niko daja soma kaxin daja da ñivɨ maa tyi katyi daja Tee sɨ'ɨ vi ji va sa'a da xita katyi daja Jen maa tiñu sa'a da ña'a kuvi tiñu niko ,0.4
 A sa'a da ña'an tiñu sa'a daja vitan teen va niko daja niko daja sa'a daja xita kaji o vitan teen yukuan vi tiñu sa'a da ña'an nuu nee dani ya'a inka ñu'un tyi ntu jini ni so ya'a tyi ntaka ña'an va niko sava ni'i o xita yaji o yukuan ,A sa'a da ña'an tiñu sa'a daja vitan teen va niko daja niko daja sa'a da xita kaji o vitan teen Yukuan va vi tiñu sa'a da ña'an nuu nee dani ya'a Inka ñuu tyi ntu jini ni so ya'a tyi ntaka ña'an va niko saa va ni'i o xita yaji o ,0.15384615384615385
 A ta'an ka ini ni sikɨ ni kuvi ntu ni vuo ka daja tu'un stila a siviko ku tiñu nuu ta'an Yukuan ni tyi a ka'an daja va skitvol tyi ntuvi ni nta'an ini ni majan tyi tun jinu nejee va suu yata ni yukuan sa'a va xu sa yaji ya'a jen tan ni tu ke'en ni nata a nuu ni jen sava ntuvi nta'an ini ni sikɨ ni majan ñuu sa'a ,A ta'an ka ini ni sikɨ ni kuvi voleibol ka'an daja tu'un stila a... a sikuiko tiluu nuu ta'an on ɨjɨn... Yukuan ni... tyi ɨjɨn... a ka'an daja basketvol tyi ntuvi ni nta'an ini ni maa ja tyi... ɨjɨn tun jinu ni jen va suu yata ni yukuan sa'a vatyo sa'a yaji yata ni tun nkee ni nata'nu ni saa va ntuvi ta'an ini ni sikɨ ni maa ja ,0.5362318840579711
 teku ta'an ini ni kuvi teku nee tun jin teku li'i a ñuu kua titɨ kuvi nuu ñuu ,Teku ta'an ini ni kuvi teku lee tuun ni teku li'i Da yukuan vi teku vii nuu ni ,0.5555555555555556
 Su yaa ɨjɨn yaa suu kuvi a kuvi katie'e ni kaa a jini ni katie'e ni kuvi da yaa ka'an o tu'un stila tyilena yukuan kuvi a katie'e ni koo inka ka da yaa tyi suu kuvi ni katie'e ni maa so ntuvi jen ntuvi kuvi ni katie'e maa jen ntuvi na'a ini ni so ɨjɨn a katyi ki ni tyilena yukuan tyi tyilena yukuan tyi tyinei jen teku ni katie'e ni maa so ntuvi yukuan vi a katie'e ni maa so ntuvi jini ni so ɨjɨn a katyi ki ni tyil Ntu nkajie'e jika yajienta ñu'un kuvi ni sikana ni jie'i ni ,Suu yaa yaa sɨɨ kuvi a kuvi katie'e ni kua ah... jini ni katie'e ni kuvi da yaa ka'an o tu'un stila tyilena Yukuan kuvi a katie'e ni kuvi inka ka da yaa tyi suu kuvi ni katie'e ni maa ja suu ntuvi jɨn... ntuvi kuvi ni katie'e ni maa ja jen ntuvi ta'an ini ni so A katyi ki ni tyilena yukuan tyi Sa nee tun nkajie'e jita yaa jen ntañu'un kuvi ni sikana ni jie'e ni ,0.6410256410256411
 A sa'a dani kuvi a ɨjɨn kuankɨn ñivɨ jen ɨjɨn... so ne'i sa'a o sukuan sa va na nee jen katyi da sa va Suni kuvi ku va o ñuu tyu'un ntiin ɨjɨn... xu kuii xu kui xinik� tyu'un ini yɨ kɨ nivɨ jen ya'a sao tyu'un tiñu ɨjɨn mi'ne stila ixi tiñu tiñu stila tyu'un o ini kuaa jen sikitɨ jen kuaa ko'o tun yɨkɨn yɨn yɨkɨn nuu nti'in ni vi ji kɨ kuatyi nvi sukuan sa'a naa nee o yata ja tyi'i o naa iñe na iñe ke'en naa iyo ya'a ve a kana'a o jen nante o staka o ñivɨ ya'a ta'an kasun jen nani ,A sa'a dani kuvi a ɨjɨn... tun a ntɨɨn ñivɨ jen ɨjɨn... jiakɨn neyɨ dani maa ja jen xita kaa dani ñɨɨ yata ja Axin tyi'i dani yaa ɨjɨn... tyiji ji Kɨna'a dani tyiji jen... so ne'e sa'a o sukuan sava nanee katyi daja sava nanee jen nuvi va'a ja Suni kuvi ku'va o Tyu'un nti'in xukui xukui xinikɨ tyu'un on ini yɨkɨ nivɨ je sa'a saa o tyu'un on nti'in ɨjɨn... minu stila iin xitin luli minu stila tyu'un ini yukuan jen sikitɨ jen kua'an o ko'o jo tɨɨn yɨkɨn Ku yɨkɨn luli ni vi ji tun kuatyi ni vi ji ɨjɨn tu ñivɨ ña'nu vi ji suu sukuan sa'a o nanee o yata ja Tyi'i o na'in xe'en na'in Tyi'i o yata o jen kɨna'a o jen nanee o staka o ñɨɨ yata jen kasun jen nanee je ,0.7428571428571429
 A jini ni da tatan da yuku da yuku Da yuku iyo nuu nee o ya'a Da yuku jɨn Da yuku kuii kanke'en on de tyu'un ini iñɨ iin kisɨ luli jen yukuan jan sikitoo jen ko'o tu a iña o iyo kuvi axin ɨjɨn kajin tɨ iyo axin na iin kujika De iyo kuuu tun a kitɨ ini nuu jen ya'a tuu ñu ini nuu juni nuu jen kuvi kɨ ke'en o jɨn yuku tu nkajian va yuku uva vi jen ɨjɨn tyuvi ji tyu'un ini ni kisɨ luli jen sikito a yukuan ko'o jen suni kuvi nuu va'a ini o sa nikuun a kaji na noo jen su ɨjɨn sikitɨ ntu naa kuaa ñu'un yukuan xita yaji Suu da nati tu'vi xiin va tyu'un nuu ne so'o xi kitɨ maa tikue'i ɨjɨn Suu da tikuee tikuee yoo va tyu'un nuu ini kisɨ yɨ nanta ko'o nu jen i'ni jin de ɨjɨn nuu nasa tun tun a kuvi nuu tiuun kajie'e kaxiee nu sa'a kajin ,A jini ni da tatan la'vi kuvi da yuku Da yuku iyo nuu nee o ya'a Da yuku jɨn... da yuku kuii kɨ'ɨn ke'en o de tyu'un on ini iin kisɨ luli jen... yukuan sikitɨ o jen ko'o o detun... a ini o iyo ku'vi o axin... kajin tɨɨn yo axin na'in kue'i no'o jen kuvi nuku o yuku yuku... tun a kitɨ ini nu jen jiatu yu'u ini nu kuni nu jen kuvi kɨnke'en o jen... yuku tunkaa ja va yuku uva vi jen ɨjɨn... suvi ji tyu'un on ini iin kisɨ luli je sikitɨ jen yukuan ko'o o jen suni kuu nuu va'a ini o Saa ni tun a kajin na no'o nu jen suu ijɨn... sikitɨ nu da... ɨjɨn... na titɨ vixin yukuan tyu'un on nu... nee soo jo sikitɨ nuu maa ja a tikuee... ɨjɨn... suu da tikuee tikuee vixin tikuee i'ya va tyu'un nu ini kisɨ sikitɨ nu na jen ko'o nu jen i'ni jin de Nuu nasaa nu tuun a kuvi nu tun kajie'e kaxe nu sa'a kajin ,0.5517241379310345
 Da tata jini ni nuu nee o ya'a va ɨjɨn kuvi tu iyo kuñu jen sikitɨ nute nti ka'a ka'an daja majan sa'a o maa ja xikitɨ o majan jen ko'o majan tu iyo kuvi iñoo jen kuni i'ni va saja axin ña'ni yatu ka'an dani da jɨ ña'ni kene nuu nee dani yatu ka'an dani jen kuvi tu yukuan vi a tu'un ta'an dani jen sava'na ña'a ña'nu jen kuvi tu'un iyo ña'nu ka'an dani daja Nanii je nji ve soma ña'ni yatu nani jia'a tata tuni nuu nee o ya'a kuni nityi na'a no'o jen kuvi ko'o o maa axin kuvi kaji o maa axin kuvi kuatyi li'i o maa jen tyu'un o maa nuu nute xeen na iyo no'o jen tyi'i o jen nuvi o sa va yukuan vi da ta ii tatan iyo nuu nee dani ya'a iyo kue'e nani yuku tatan iyo kue'e nani yuku tatan xiko'o o tun iyo no'o Iyo da tata yuku va tutu tatan va a ka'an ni majan tyi nuvi o sa'a ja ,Da tatan jini ni nuu nee o ya'a va ɨjɨn kuvi tu iyo ku iñn o sikitɨ o nute ntika'a ka'an daja maa ja Sa'a o maa ja sikitɨ o majan ko'o o majan tu iyo ku ini o jen kuni'i ini o sa axin ña'mi yatu Ka'an dani ña'mi kene nuu nee dani ya'a nani jin jengibre soma ña'mi yatu nani jin a ya'a Tatan tuni jin a nu nee o ya'a kuni ni tyi nasa a no'o jen kuvi ko'o majan axin kuvi kaji o majan axin kuvi kuatyi li'i o majan jen tyu'un majan nuu nute xeen na iin a no'o o jen tyi'i o jen nuvi o sa'a ja Da yukuan vi tatan iin tatan iyo nuu nee dani ya'a Iyo kue'e nani yuku tatan iyo kue'e nani yuku tatan ko'o detun iyo no'o o Tun yaji xini o axin iyo kuvi ini o jen iyo da tatan yuku tatan va'a ka'an ni majan tyi nuvi o sa'a ja ,0.6134969325153374
 A sa'a dani kuvi a nuiyo iin kunoo o jin sute nee tiñu kuvi a ɨjɨn ka'an ityi noo ne'yaja nasa... nasa va sa'a ja nani jen yujin ya'a tun iin tuno'o kuvi ji tuno'o nuu nee koo yukuan jen de tiñu kuvi daja iyo suu ityi nuu detun a kuvi tyinei ñivɨ xɨɨ ñuu yukuan jen sa'a dani kuvi ji tuno'o kuvi ji De suu kua'a tyinei soma ɨjɨn sutun nana kuvi maa naa jen tuno'o kuvi tuno'o ña'ni ta'an axin a nkani ta'an vi sute nee tiñu kuvi a sa'a tava yujin ya detun iña jen a nii nee ki vi s ñu ntani nee maa suu ɨjɨn yivɨ satata kuvi a kuutu ka'an A jen nane maa sa va kɨ'ɨn junu kutata ja yukuan na sa kua iyo maa yujin jen yukuan iyo ñivɨ ɨjɨn ne sikɨ va ,Ah... sa'a dani kuvi a tun iyo iin tuno'o jen su tee nee tiñu kuvi a... ah... kɨ'ɨn ityi nuu ne'ya ja nasa... va sa'a ja sava jɨn... na ne'e jen yujin ya'a tun iin tuno'o kuvi ji Tun iin tuno'o numi ni kuvi ji Tee nee tiñu kuvi da ɨjɨn yoso ityi nuu detun a kuvi tyinei... ñivɨ sɨɨn ñuu de suu... Kua'an tyinei soma ɨjɨn... suu tun na naa kuvi majan na iin tuno'o kuvi ji tun iin tuno'o ña'ni ta'an axin a... ɨjɨn nkani ta'an vi ji suu tee nee tiñu kuvi a a sa'a... tava yujin a detun iin a jɨn... a... ni'i nee kuvi ji nee maa jan suu ɨjɨn... ñivɨ satatan kuvi a kutu'va kua'an je na nee je maa sava kɨ'ɨn jɨn nuu kutatan jan yukuan nasaa kuaa iyo maa yujin jen yukuan iyo ñivɨ... jɨn... nee sikɨ majan ,0.636986301369863
 Kusɨɨ ini ni kusɨɨ kute ini ni tunate soko ni Da yaa nita da tiempu yukuan jen nuva'a ni teso'o ni da yaa sa sutyi ni sa luli ni teso'o ni maa jen iyo iji vitan tyi ntu skuita da ñivɨ na'vi maa jen Da yukuan vi daa nasa'a va'a a ini ni nuu sɨɨ ini ni jen teso'o ni yɨ'ɨ jen ɨjɨn yukuan vi daa da ñivɨ na'vi maa jen yukuan vi daa nasa'a va'a a ini ni nuu sɨɨ ini ni jen teso'o ni jen � teso'o teso'o o ni maa jen nuu va'a ni kusɨɨ ini ni sa'a ja tyi da a nteso'o ni sa luli ni vi ji ,Kusɨɨ ini ni kusɨɨ kuatee ini ni tun nateso'o ni da yaa nita da tiempu yukuan je nuva'a ni teso'o ni da yaa sa sutyi ni sa luli ni nteso'o ni majan jen iyo ii ji vitan tyi ntu sikuita da ñivɨ na'vi majan jen da yukuan vi da nasa'a va'a ini ni nusɨɨ ini ni tyi teso'o ni Yɨ'ɨ nuu kaa nityi ni jen Nee ni na iin a sa'a ni jen teso'o teso'o ni majan jen nuva'a ni Kusɨɨ ini ni sa'a ja tyi da a nteso'o ni sa luli ni vi ji ,0.4842105263157895
