prediction,label,wer
Tjé yote ó mbá ngu ju nangu mu pa kjire jorka ní sá nú mbaxa ,Téxe yo te ó mba a ngúmü 'an kū̂'ū para ke rá ñā̂ji para k'e rá organiza 'onu mbáxua,0.9473684210526315
Nú kja bítsi mará tjé nú jñátjo ndíxi dá tuji tisesuji ,Nú k'a píts'i má rá tés'e nú jñátjo yá k'o kjó'o xí rá ñá'a ndéxi rá tū́ji téxe s'éji ,0.8421052631578947
Kjá najo kjâri meñeó ngué kjajo jítsimi ná nmiñato jñato ndí kjuiri pañato yá tsjo íñá Yé mbeñe kja mí nána kja mi jeche yóbi nána nú kja mi kjëchi yóbi ndíku ndéko ndéko ndéko xoʼo Ma yá kú ñeʼëmé ya kúöri ndí ndí ndí xëcha ,K'á nájo ka ri mbèñe go ngéka ko híts'i mi nána ro jñâtjo jñâtjo ngéko ri pára ra jñâtjo jñâtjo y ri ñángistia ngéko ri jích'i yo yèjio té'e ñěe ka ro xö̂ri mi máma mi ch'èb'e mi ch'èb'e yo b'ítu yo a San Mateo y ndèro xö̂ri ye káro teb'e yo b'ítu ri mbèñe ka mi nána ka mi p'èch'i ngéko mi nájo'o ka ri mbèñe ka mi p'èch'i yo b'ítu nde ngéko ndéro xö̂ri ri ch'èb'e y ri jñâtjo jñâtjo ñěe ka ri něme pa sóra ma yǎrgo něme ko ri mbèñe mi nána ka mi p'èch'i ndèxi yágo,0.9801980198019802
Nú kakja kjue ngué yó ti kja té níyu xútí kó yá kjane ra ñáji nú jñátsjo ,Nú ngá kjâ'a kájkü rá mbéjkue ngédyo tǐ'i kjâ tè'e ñé yó xútǐ'i k'o jákja dyè'e rá ñáji nú jñátjo,0.85
Yá rí nëgo ó jngu ma sája kjöjo jánku ndékua tsáko ndékuas nguékuas Jé nga ndé se gú sʼó bichaka jngu nga fó kjua ñeʼe búʼu kusó nga ngésé chutke yá nkakú kángo básja ,Yá rí né'egö k'o júngo má ts'â'a k'o jú... ts'ájk'o mbéjkue Nú ts'ájk'o mbéjkue kués... nú ts'á angeze dyà gá kjâ'a k'o k'e k'o dyájkjo mbéjkue yá ngó má ts'á dyájkja íñób'e k'a 'ë́go ts'ájk'o mí dyájkjo mbéjkue Núdyà 'ë̀go gá né'e gá dyájkjo angeze gú s'ôd'ü dyájkja ngó... ná jó'o k'o mí b'ǚb'ü gú s'ô'o angeze porque dyá kjákjo k'a jôngo má ts'â'a,0.953125
Yó të ma ñú yu kjua miña ,Téxe yó té'e màjño yó pjamilia,1.1666666666666667
Ndiskóre xo ndéno kuáse kjuáre jíxi nú be café yó bi pöʼu ñadjó e kuad ñote ndá soʼo ríji ma kueye ,Nuts'k'ó xôrü rú juâxi para jízhi nú mbèpji yó rí pá'a rá nú jñátjo 'é k'o rá yó të́'ë rá xôriji m'a juězhiji,0.9565217391304348
Né si me ma sopa yajó kiji nú kakja kó bjüji téxi yó sño kó bü ,Nú nétsi né'e m'á sopa dyá jó'o k'vji núkja kjá'a k'ôb'üji téxi yó síño k'u b'ǚb'ü,0.8125
Juó basamá teó kanu ñíchi mi jüu basu ká núñichimí e koʼu jí Kanu bíjtu kja moro koko kú kju jite xi kjí siño Bá kjíjmi kayána núndmá nda nú ndá nbeʼe rixí mëe xuma e nguíkuu ndó kjíjmi kayána ndá nú ndá kja nú ndá nbeʼe yáta nú nguíxa Xú sí k'anu xú kikanu ndóreja kja nú yíchi mi ,Nújnu à San Mateo k'a nú ñîch'imi à jân... bá Súp'a... má... yó yó... Síño k'o yó Siño k'o k'a rá mbò'o k'a nú ñích'im'i k'ó'b'üji como yó b'íjtu... k'a nú b'íjtu k'a mórago k'o kúb'üji téxe k'o yó Siño eh... eh... dyá k'o yó ndä̂jnä yá yá ndä̂jnä k'o kjânt'aji ngéjo dyáb'o pârm'a k'o k'â'at'aji k'a yó xálo k'o dyéb'eji k'a nú Sú'p'a Eh... má yá gá... k'o' dyá nú pá'a yá nú pâdya k'a mbë̌rexi má yá rá xôm'a yá í ngé k'a nú mbójkjim'i k'a yá rá mā̀'ma rá dyä̀tä k'a nú míxa k'a rá xó'o k'a nú Gloria k'a nú... nú mândagö é Siño jês'e eh... ngé k'a nú mbójkjim'i k'a dyá rá dyä̀tä k'a nú míxa k'a nú 'ö́ra dyá k'a nú dyá rá xûjs'i k'a nú xôk'i k'a nú Gloria k'a nú ñíts'imi,0.9640287769784173
Ti yó ndá ná kó tiá jñíni ndéjo ó kjoó a katas ñéjo ó kjoó ká ná joʼo o kjoó kja ná joʼö a núdina ñeʼe Ndéko tenú a jmü ko yá té ko ndéne ó ndyó laka yó tjíka yó ,Yó ndä̂jnä k'o té à jñíñi ngéjo... ó alcatraz ñéjo róxaxí de Castilla ñeje ná k'a xîji mûxa ndä̂jnä Ndé té ó... ó kjṓntjo k'a ngǔm'ü k'a ná jó'o para 'äpjäjmé yé má gí sentío Ngéko té nú... à... b'ûnk'o yá té k'o ndé yó ndé'me ó lad'yo la kja yó tjí'i kja yó tū̀jmuji kja nú tjí'i para yó gástots'ats'éji kjânt'i k'a síño ngéko té à jñíñi k'o yó ndä̂jnä,0.9154929577464789
Nù ñeche kandá kjuédá jñíñi ñejnukjo toʼo kjâna ó kja núntji nú tsindíya kandé bína nú kjó tö kjá ndántja yá tja yá tja ndája ndája ndája ndája ñaʼa tja nú tsindíya kandé bína nú kjué kuejme nù kja nú kja soʼö rá ndántji yá nú tsindíya kja nú tsindíya kja nú Majioʼö ra jíʼesu jí ná tsímba ngé kjuajö de kjaanu je nkja nguíkuja ná ,Nú ñěch'e k'andàp'ágö àjñíni ngé nú kṑjtṑ k'a ná hó'o pára 'àñátja ñem'a senti kònája dyé má k'a mbéjkue mí nà 'üm'ü péjme Nú kás'ôra ndônt'i rá mbéye nú ts'írë̀jë k'a rá ndébiji 'ka ná xálo Máji yó rá jiës'eji yéré ná síji ts'ímp'a ngék'o rá jögü k'a nú pénk'aná'ü k'a náha Mi ná jó'o nú ñéch'e ñú'u 'ókṓtjō,1.0677966101694916
Yo tiéni a kja nitsimi aʼaMíxa ,Téxe yó të́'ë pǎ'a k'a níts'imi à míxa,1.0
Numá rijö më ñeʼe kó rijá dá ñeʼe pë rá eʼti ngayá rú mbeñ ,Nú m'â rí xômbeñe k'o rí kjâ'a rá dyèp'e rá 'ä̀t'ä m'a dyà ró mbéñe,0.9333333333333333
Majá kóri já yá bíye ná jó ngayé pë rá eʼta nguí kó rá xóri nájo ,M'a jà'a kjo rí kja dyà pèdyè ná jó'o ts'ádyè'pje rá 'ä̀t'ä gí k'o rá xôrü ná jó'o,0.8888888888888888
Tsá kja nú ndó kó jngö nbejo bóʼo íxti Yá ká yá kjere yá mba juee tsíjme kue yándó rú ndó rú ndó rá ñeʼe kanza ngua ñeʼe këjma yá kjëjma yá kjaʼa ,K'a... k'a ndá rí jyópjügö este... ts'ak'a má índzhôd'ü kja jñí'i eh... rí mbéñe rá... gá m'ânú y mâ yó ñé'e k'o jângo rá má pjá rá yájk'a mbéjkue pjéko rá ndzhôgü kjâ'a ndóra dyépje má rá má gá rá ndzhôgü mí né'e ró má... ts'ák'a má rí tä́b'ü b'íjtu 'ó... ji... má dyá gí 'ö́pjk'u ná jó'o ná yájk'o mbéjkue dyáj k'a rá... dyáj k'a rá 'ä̀t'ä k'ó rá pǚgü k'o nú b'íjtu y yá mbá rá juéch'í mbéjkue yá rá ndó rú dyópjk'ü k'o yá má ndó rá dyä̀'ä má kândza ndó rá dyéjp'e rá 'ä̀jt'ä que má rí jyópjü kja rí kjâ'a... à 'í rá dyéjpje hasta que yá k'a ná mbédye ná jó'o pero rí jyópjü a veces,0.9426229508196722
Jé nújo kó ndsó kjó ndsó kjó yá kjó kjó kjó kjó kjó kjó kjó kjó yá kja ngú yá kja ngú yá kja ngú kjo Núd ,Nuts'k'o kuarü núzgo k'ǒ ngo k'ago k'a dya gá kū k'a ró kjǎ'a ó dyá gá k'àgü k'a ró kjǎ'a mbe dya k'a nè go rá ye ko xí rá kjágok'o dya rá kjá dya ka rí ne go rá kjágok'o dya k'aga jòkü,1.0
Kjâri jíchiyö jñá tsjö ndrútji ke ka xu xu kjángu xo rí jángó poji ndé yá mbeye nú jngu xo ndéji xi téxi yó ñátjo ,Pa rí jích'i yó jñátjo yó tǐ'i ngé k'a jûm'ü ngúmü ndzhôri k'ângo póji m'á dyá mbédye nú... nú ngûndzhori ná jízhiji téxi yó jñátjo,0.92
 Jánga yá tjínu seánchö kásijya jñíni üti kjoʼo ndé chó kja naa tsíbore xo ñeʼe kana tsíño sá chjó nbáji pa tësja kíyu tí si kueanu yóta jí kajyáru ndánajo Yá né ngas yó tiñ Núd ,Hângé gá yët'ji nú séncho k'a síjàjñini 'ät'i kjṓ'ō ndécho k'a ná s'íb'órëcho ñé'e k'a ná ndzíró's'a chámbaji 'ötü rá ts'âpji rá tedyü dyà m'ará të́'ë yó dyü'ü 'éxíspjiji jiâsmaji 'ispiji ndéje para t'ë'ëza kídyü'ü Ke se té'e k'o rá dyù 'ët'ëji k'a jiârü dyàm'a nòdya hó'o dyéró ngünüji dyá ró jiês'eji ná xôma pa ji'ó'o nájp'a hök'ü zájk'o 'ngóraji para que ná ndárajo m'ayájtja ná hó'o yágá kjíjmi yágá yá n'êrází yó té'e dyàró mbás'äji k'a 'añéjp'üji nú tújk'ünú k'a ná té'jto k'a rá t'á'a nú kjára ts'âpji yó 'íxpji kjonújiârü Dyàm'ará xí'ichi k'a mügü séncho k'a yándá'a rá ts'âpji rá ts'âts'aje rá së́dyi,0.9809523809523809
Ndijë antö se mi ,Ndéje 'án tjö́sëjme,1.3333333333333333
Kamá sʼí kja jñiʼi ñeʼe ndéje toʼo xemé ñeʼetút ,K'o m'as'i sí'i k'a jñíni dyèje ndé'e tjö́xëjm'e ñé'e tàpjü,1.0
Té xi yó tiʼí o yója ñimáre kabö skí ,Téxe yó tǐ'i ó pǔnkjü yó añimale k'a bosque,1.0
