prediction,label,wer
Seritak koluk tan kik seritak pengasek manit sahi ineh koluk tan kik keluarga konak peh avik bi avik pun seritak neh musit pongah umerk kelak ineh juk tan kik pah komah avik umerk konak peh konep kek buah sebenar da ineh bareng kek monak ,Seritak koluek tan kik seritak gangter malaysia irei ineh koluk tan kik koluek naek pah avik kik pun seritak pegau kolak ineh jul tan kik avik pah-pah lomah pak avik akuek konak kek koluk kek piak puas juk nat ireh mau kik nat,0.6976744186046512
Seritak eh tong tv koluk amik kek tong joh sukat juk berita larui joh seritak seritak yah jin ineh bai ineh tuwerk koluk tan amik yah min koluk dayah barang sebarang eh,Seritak yah tong tv yah tan amik sukan muncul berita seritak-seritak yah jin neh bai ineh tuek koluk tan amik koluek tan amik sebarang-sebarang ,0.875
Seritak ireh petareg seritak ireh petayuk yah ineh yah koluk keninik kik yan neh koluk tan kik ineh seritak ireh tong tv yah keh ineh koluk kik ,Seritak ireh petarik seritak ireh petayuk Yah ineh eh koluk keninik kik yah ineh koluk tan kik ineh Seritak ireh tong tv yah keh ineh koluk tan kik ,0.25
 Dan neh akouk semua seritak koluk tan kik Koluk peh ngan nah seritak yang diah sumak kik pan piak Keh dan neh akouk ireh bengosak yah melayu melayu ineh koluk akouk menat semua neh akouk tai ,Dan akouk semua seritak koluk tan kik Koluk pe akouk nat seritak india sumak akouk yeng paham piak Keh dan akouk- ireh pengosak yah melayu-melayu ineh koluk akouk Menat semau la koluk tan ,0.5757575757575758
Yeng pun yah nipet kik menimah dalem piak itouk kat nan neh jiak kat nan neh koluk kik lakon neh gaya neh seritak neh yeng pun yah eh lobih sat lobih jiak neh ,Yeng pun yah nipet kik nimah dalem piak itouk Kat nan neh jiak kat nan neh koluk kik Lakun neh gaya neh seritak neh Yeng pun yah eh lobih sat lobih jiak ,0.15625
Kelunan yah tong tv yah nipet kik dan tong penistan neh cara kaan neh inouk gak tai mankan keh ayuk inouk kik pisen keh yah jemli keh ayuk ineh ,Kelunan yah tong tv lalek nipet kik konak tog Pakistan Shah Rukh Khan inouk kah Salman Khan kah inouk kah Jackie Chan kah yah Jet Li kah Ineh ,0.75
Akouk bih koluk katewai mapun amik sitouk yah dan tan koluk amik amik sitouk neh akouk bih koluk merisak amik setingan amik ineh itouk ineh ,akouk bi keh koluk kah tuai mapun amik sitouk Niah dan kah koluk tai mapun amik sitouk neh akouk bi keh koluk merisak amik petingan amik lak itouk ineh ,0.4482758620689655
Dan dan akouk itouk yeng pun akouk mipet yeng pun akouk konak menimah dan kek menat menat tv nat ader kat nanouk koluk tan kik yeng pun akouk mipet yeng pun akouk yeng mipet menimah ,Dan akou itouk yeng pun akouk mipet yeng pun akouk konak konak menimah dan kek menat menat tv menat ader Kat nan neh koluk tan kik yeng pun eh akouk mipet yeng pun akouk yeng nipet eh menimah ,0.2631578947368421
Pun suket koluk kik sau suket ah ireh suket bungan ngan suket basah ineh ngan erei suket ineh koluk kik sau ,Pun suket koluk kik sau suket Irang suket Bungan ngan suket Basah Ineh ngaran suket ineh koluk kik sau ,0.3684210526315789
Talau suket kalau amik ponan tusoq neh pengawan suket deribaan keteranyang Suket dirang ineh yah koluk amik dalem Koluk amik Ponan tu ineh kredit kek bulau ineh yah koluk amik Keh ,kalau suket kalau amik ponan pun suket belawan suket jelivan suket tanyang suket lirang ineh yah koluk amik dalem koluk amik ponan itouk ineh kerigit ulau ineh yah koluk amik keh ,0.5161290322580645
Amik juk koluk amik jiak amik juk koluk amik mojam eh amik juk koluk eh keh ineh ineh bareng inouk dalem konep kik yah keh dalem konep kik ,Amik juk koluk amik jiak amik juk koluk amik mojam niah amik koluk eh keh ineh bareng inouk dalem konep kik yeng keh dalem konep kik ,0.15384615384615385
Dan neh akouk itouk suket erei sigak bagik erei koluk ngan ayuk kik seritak neh du'kuk neh pesin akouk ireh ayuk eh ngan nah ineh sabau keh,Dan neh akouk itouk suket erei sigak bakit erei koluk ngan kik seritak neh du'kuk neh pesoput ireh ayuk ingan nah ineh sat bauk...keh ,0.3333333333333333
Jah kebosau kik ireh anaq pengawu itouk dan ireh mongen pon pinek yah sat yah eh yeng patut tan ireh tan neh kojam rah ineh kebosau kik tong pon larui anag ayuk pon pinek kalau ayuk mojam kelunan neh konak eh ,Jah kebosau kik ireh anag pengawu itouk dan ireh mongen pon Pinek yak sat yah eh yeng patut tan ireh tan rah kojam rah Ineh kebosau kik tong pon dan ireh anag ayuk pon Pinek ireh yeng mojam guner neh konak eh ,0.2619047619047619
Yeng pun kebosau ulouk tinen jau pon jah pengayuk konak bosau adalah barak sebarang ate barak ngan kelunan sebarang anah ineh kebosau ulouk ireh ate neh ineh pun pesau dalem neh eh ,Yeng pun kebosau ulouk tong joh pon ineh tong joh pengayuk cuman ulouk bosau m'dey ireh barak sebarang ngate barak ngan ireh kelunan sebarang sebarang ineh ineh kebosau ulouk yah ateg neh inouk kebosau ulouk dalem neh keh ,0.5
Akouk bosau dek eh tasak nanouk kik ineh konak yah akouk sukat mengatik nanouk erei itouk ineh neh dak keh akouk yeng akouk mojam ,Akouk bosau deh eh tasak nanouk kik ineh Kuk ne yeng akouk sukat mengatik nanouk ireh iteuk ineh inen dak Keh akouk Yeng akouk mojam ,0.36
Yeng pun konak peh ineuk- jah sumak penguman nat nak sen kaan piak nat betolu menat kauk eh dan neh akouk manouk tajak pun sobe' eh neh piak nak anouk kik ineh koluk kik kuman ineh tuwerk cara kik manouk ,Yeng pun konak penganouk jah sumak penguman nak konak sin kan konak betolu nak tangoh dan neh akouk manouk sajak pun sobe ineh perak eh nouk kik ineh koluk kik kuman Ineh tuwerk cara kik manouk ,0.5
 penguman koluk kik ineh kik yeng pun ulouk pekosak alek peh neh dan neh penguman ineh larang olouk pekosak alek pekuman neh yah penting olouk kuman bi bi neh yeng pun ulouk pekosak dalem neh keh yeng peh ineh nalek,Peguman yah koluek kinan kik yang pun oleuk pekosak delem neh dan neh peguman ineh barang oluek pegosak ayuk peguman neh nah neh yang penting oluek kuman neh keh bi neh yeng pun oluek pegosak dalem neh keh yeng pinek nan,0.6097560975609756
Akouk pekosak penguman yah koluk kinan kik yan neh kurek umon yan neh sigu yan neh olah nobah keh ineh keh ineh penguman koluk kinan kik ,Akouk pekosag penguman yah koluk kinan kik yan neh kerumet yah neh sigu yan neh ulah Nobah kek yah ineh Keh ineh penguman koluk kinan kik ,0.34615384615384615
Dan neh akouk semua koluk kik nobah peh akouk koluk le'terk peh akouk koluk senagah peh akouk koluk keh dan neh akouk semuah neh koluk kik ,Dan neh akouk semuah koluk kik nobah peh akouk koluk natok peh akouk koluk senagah peh akouk koluk keh dan neh akouk semua nah koluk kik ,0.15384615384615385
 Yeng amik konak kayan Pun peh pun berajak amik ayuk amik kuman konep ayuk amik keluman ayuk amik murip Yeng konak nat amik sukat murip kukat kuman Sukon avik konak ayuk mani ngan kelunan boken Ineh tue ,Yeng amik panak kayak sukup keh berajak amik ayuk amik kuman porep ayuk amik murip yeng konal nat amik sukat murip sukat kuman syukor amik panak yeng mani ngan kelunan boken ngah ineh tuek ,0.5588235294117647
Owk konak peh ulouk manouk bukan neh sukup rigit lah berajak tapik ulouk murip pate pate nah ayuk neh peh ulouk juk tai bawer erei peh ineh peh ulouk juk minak ireh peh sukup ulouk sedirik keh ,Owk konak peh ulouk manouk bukan yeng cukup rigit ngan berajak tapik ulouk murip paten paten lah inouk peh ulouk juk tai bau ireh peh inouk peh ulouk juk menginah ireh peh sukup ulouk sedirik keh,0.3333333333333333
Sukup rigit amik panag berajak amik panag eh sitouk ineh amik tuai alek uvut amik tuai alek longah nangah kelunan ineh ,Sukup rigit amik panag berajak amik panag eh sitouk ineh ineh Amik tuai ale uvut amik tuai ale longah- nangah segolah ineh ,0.2727272727272727
Yah akouk mojam barak eh sukup barak yeng sukup yeng konak mojam barak eh sukup barak yeng sukup keh tuwerk kalau pun akouk bersyukur kalau yeng peh pun konak peh akouk manouk yeng keh tuwerk ,Yeng akouk mojam barak eh sukup barak eh yeng sukup Yeng pe akouk mojam barak eh sukup eh yeng sukup Keh tuek Kalau pun bersyukur Kalau yeng pe eh pun konak pe akouk manouk Yeng eh keh tuek ,0.4473684210526316
Dan amik tong kemotoh minak juk tajak amik pitah jalan ayuk amik tai melakau tai mapun lekoton juk peh akouk peh yah nat jin kerita anak tong tanak amik pitah jalan memang kek dan amik juk up rodu amik pun pun sangep ayuk amik tai tajak amik tai,Dan amik tong kem tong inak juk tajak amik pitah jalan ayuk amik tai melakau tai mapun lekoton Nak jin bek peh nak jin kerita nak bau muto tajak amik pitah jalan Nak makeng peh dan amik juk pun perolu amik pun penusah amik ayuk amik tai tajak amik tai ,0.38
Keh yeng pun konak segolong amik mapun lekoton mapun kelinek memang amik mengelunan kik teran kerita yeng amik tai kitei tai tong Asap tai tong tuvu memang kuman jem lah lobik avik urip jem tu,Yeng pun konak penganouk amik mapun lekoton mapun klinik memang amik menggunakan kenderaan kerita ayuk amik tai ji itouk tai tong Asap tong tong Bintulu memang kuman jem lah lobik avik...kurek jem tu'erk ,0.45454545454545453
Amik ineh ngan it tai bawai ireh tai bon kerita ireh lobuk ireh manuek ayuk ireh kinak ineh ayuk amik tai pebauk ,Amik nengayet tau bau ireh Tai bau kerita ireh ireh lobuk ireh melayu ireh kinak Ineh ayuk amik tai bau ,0.6
Ayuk kerita keponi bauk mani tolong ngan ireh keponi kek dukuk amik ponan kik amik ponan kik semua amik keh cara amik tai mapun piak ireh kotern ,Ayuk kerita koponi mani tolong ngan ireh koponi kek Dukuk amik ponan iteuk yeng amik pun kerita amik semua amik Keh sara amik tei mapun piak lokoton ,0.5185185185185185
Ineh manouk ayuk pun yah pun ireh koluk berajak neh pun konak tonak dan neh konak akouk koluk tuwerk yah mah peh jiak ayuk akouk mojam piak pinek piak lobih jin piak eh kojam kik dan eh itouk ineh ,Ineuk maneuk eh yeng pun niah pun ireh koluk berajan niah pun ireh koluk tonak eh dan neh konak akeuk koluk tuek akek Eh mah peh jiak yeng akeuk mojam piak pinek piak lobih jian piak eh kojam kik da iteuk ineh ,0.47619047619047616
Keh sekulah tong umek ineh masem masem bengosak koluk ireh tonak orang putih ayuk ivan pengesengosak yah dalem sekulah tan amik marek koluk tonak keh tong umek bengosak amik tong yeng pun neh yeng koluk ,Keh Sekulah tong umek amik iteuk masem-masem bengosak koluk reh tonak Orang putih Melayu Ivan Bengosak-bengosak yah dalem sekulah rah memang ireh koluk petonak Keh tong bengosak amik iteuk Yeng pun eh yeng-,0.6060606060606061
Pun pun bengosak melayu pun bengosak tuen pun bengosak ivan tonak amik ,Pun pun pegosak melayu pun pegosak aa kinak pun pegosak tuen pun pegosak ivan tonak amik ,0.4375
Pun dan mengonat piak melayu dan konak piak orang putih dan konak piak ivan pun ireh berajan tong daleh amik ireh sigu anag amik ,Pun dan konak tok piak melayu dan konak piak orang putik eh konak piak Ivan pun ireh berajan eh tong daleh amik ireh sigh anag amik ,0.2692307692307692
Akouk yeng kale tai lak wayang yeng akouk kalek nat wayang jah tuerk tan kik peronah tan kik pon tv ineh tuerk akouk tan kik yeng akouk alek tai lak wayang ,Akeuk yeng kalek tai lak wayang Yeng auk kalek nat wayang Jah tuek tan kik peronah tan kik pon tivi Ineh tuek pongah tan kik Yeng auk kalek tai lak wayang ,0.41935483870967744
yah tosog tai tong wayang apabila erei yah kalau tv erei pinek-pinek ulouk konak peh ulouk manouk lah yah manouk masek tv masik peh yeng tai tosog tong wayang ulouk barak tosog ulouk bosau barak ,Keh tosog tai tong wayang pabila ireh ale' tv ale' video ulouk konak peh ulouk manouk lah Memang ulouk maseg tv maseg video Keh tosog ireh tong wayang ulouk barak tosog ulouk yah sau ngan rah ,0.5277777777777778
