prediction,label,wer
 oyine kulya ebintu ebi ebibi ebirifuraisi oine kulya ebintu ebya grainwa oine kulya ebyokulya nk'ebihimba ebitooke naoga oburo ebi bakasobora kunbe k'omubiri gwawamu oligya nkooku entoro enyama amata ebintu ebi mbyombeka omubiri kwiti kurungi ,Oine kulya ebintu ebii ebii ebiri fresh oine kulya ebintu ebya green oine kulya ebyokulya nk'ebihimba ebitooke muhogo oburo ebi bikasobora kwombeka omubiri gwawe amahuli g'enkoko entoro enyama amata ebintu ebi mbyombeka omubiri gwaitu kurungi ,0.4
Kwikara n'obwomeezi oburungi n'ensemerra kulya ebyokulya ebitasiikire rundi ebyokulya eby'obuhangwa nka doodo ensuliiga eyo obyo enyamusiri n'ebindi habwokuba nibikoonyeraho kwongera amaani n'omu ezibw'omuntu,Kwikara n'obwomeezi oburungi ninsemerra kulya ebyokulya ebitasiikire rundi ebyokulya eby'obuhangwa nka doodoenswiga eyobyo enyamusiri n'ebindi habwokuba nibikoonyeraho kwongeraho amaani obwomeezi bw'omuntu,0.38095238095238093
Nitusobora kusagika abantu abanyakunywa akahuka ka siliimu kubeekambisa kunyira emibazi yabo bakuba bagitungire rundi kuguma nitubakoonyera kubabaliza ebigambo ebiraabagaara mu bwomeezi oburungi kutali kubacumanga nakubeesiitaza,Nitusobora kusagika abantu abanyakwina akahuka ka siliimu kubeekambisa kumira emibazi yabo obu bakuba bagitungire rundi kuguma nitubakoonyera kubabaliza ebigambo ebiraabagarra mu bwomeezi oburungi kutali kubacumanga na kubeesiitaza,0.2222222222222222
Kusagika abantu abanyakwina akahuka ka omunywererro mu kicweka kyaitu nikenda okubakoonyera obu bakuba bali baine obuceke kandi abarukuba batakusobora kwehyaku okulya ebyokulya ebi basemeriire kulya kubahikirra n'okubakwatirahoga nukwo tuleke okubasoroora okubaihamu bantu abandi nukwo tubaihamu ekintu eki eky'okwemanyirra kugamba nguudo barwaire rundi bali tubali barwaire bona tubagonze tubagonze tubaagonze tuba nitubako abantu abatukuba batakuba batakwata Tusemeriire kubakorra nk'abantu baitu nukwo baleke kweraliikirra,Kusagika abantu abanyakwine akahuka ak'omunywererro mu kicweka kyaitu nikyenda okubakonyera abakuba bali baine obuceke kandi abarukuba batarukusobora kwehikyaho okulya ebyokulya ebi basemeriire kulya kubahikirra n'okubakwatirahoga nukwo tuleke okubasoroora okubaiha mu bantu abandi nukwo tubaihemu ekintu eki eky'okwemanyirra kugamba ngu bo barwaire rundi bali tibali barwaire boona tubagonze tubakorre ebi tusemeriire kubakorra nk'abantu baitu nukwo baleke kweraliikirra ,0.44642857142857145
Abantu banu tukira kubayamba ntubakumara kumumbiteekerezo tutakubasoroora kandi nitubeebemberaga n'okugenda omu marwarro bakatunga obujanjabi n'okwihayooga emibazi yabo eyarutiikerro buli biri babayi,Abantu banu tukira kubayamba ntubakumakuma omu biteekerezo tutakubasoroora kandi nitubeebemberaga n&'okugenda mu marwarro bakatunga obujanjabi n&'okwihayoga emibazi yabo eya ruteekerro buli biro ebi baabahaire,0.4583333333333333
Abaana b'obwisiki omu bicweka binu nibatwara enda ezibateegondiize nibatunga amaka wakyali baana bato nibaruga mu isomero batakaikire kuruga mu isomero abaana b'obwisiki nibagenda mu bisimba ebitakubombeka mu bwomeezi bwabo kandi nibasiisa eby'omu maiso byabo,Abaana b'obwisiki omu bicweka binu nibatwara enda ezibateegondiize nibatunga amaka bakyali baana bato nibaruga mu isomero batakahikire kuruga mu isomero abaana b'obwisiki nibagenda mu bisimba ebitakubombeka mu bwomeezi bwabo kandi nibasiisa eby'omu maiso byabo ,0.058823529411764705
Abaana b'obwisiki omu kicweka kunu nibasangubulemeezi abaingi nibalema kusoma mu masomero kandi nibabatabuziree byetaago oihiro obu habw'ebisimba ebi biine osanga omwana arugire mu isomero ali mu kyaro ako naakora ebyayi bitasemeriire kandi takutunga obuhabuzi oburukumara ha kumalirra omwana omwisiki obu noosanga atwaire enda ha kyali muto kandi atarukusobora nakurolerra mwana obw'eka rundi buli naasagikwabaziriza kwija n'obuhabazirra mu balekeze n'emb Abeebembe,Abaana b'obwisiki omu kicweka kunu nibasanga obulemeezi abaingi nibalema kusoma mu masomero kandi nibaba batabuzirwe byetaago oihireho ha bw'ebisimba ebibi noosanga omwana arugire mu isomero ali mu kyaro oku naakora ebya ebitasemeriire kandi takutunga obuhabuzi oburukumara hakumalirra omwana omwisiki ogu noosanga atwaire enda akyali muto kandi atarukusobora na kurolerra mwana wenka rundi buli naasagikwa abazaire be,0.5
Abaana b'obwisiki mu kicweka kyaro nibasanga obulemeezi bw'okutaine nizibwa n'abaana b'obwojo rundi kunyegirizibwa rundi kutabatwara nk'omasomero bakamalirra baturubwizibwa oburundi basobiziibweho abantu abandi abakuba batakumara k'ekibakora onyakwine engeso mbi z'ebisimba,Abaana b'obwisiki mu kicweka kinu nibasanga obulemeezi nk'okutainganizibwa n'abaana b'obwojo rundi kunyigirizibwa rundi kutabatwara nk'omu masomero bakamalirra bataroboiziibweho rundi batasobeziibweho abantu abandi abakuba batakumanya eki bakukora abanyakwine engeso mbi z'ebisimba ,0.43333333333333335
Amuzaire asemeriire kuba n'obugabe n'abaana be kandi obu n'abafuura banywani be n'abaho bwire n'atungaga n'omwanya n'abaza nabo n'abahuliize ensonga zaabo nibwekaarraaga nibayikiranganiza ha bikebera baga bitahikire nukwo abaana basobole kubeetegereza abazaire n'abazaire beetegereza abaana baabo abazaire bakubotaho omwana obwire omwana ogu naagenda obwire na bagenda obwire na bag n'obugabe Kandi bamuha amagezi yanyu,Ah omuzaire asemeriire kuba n&'obugabe n&'abaana be kandi obu naabafoora banywani be naabaha obwire naatungaga n&'omwanya naabaza nabo nabo naabahuliiriza ensonga zaabo nibaikarraaga nibaikiranganiza ha biki ebiraabaga bitahikire nukwe abaana basobole kubeetegereza abazaire n&'abazaire beetegereze abaana baabo abazaire kakuba otaha omwana obwire omwana ogu naagenda obwire naabwiha omu banywani be kandi nibamuha amagezi amabi,0.5555555555555556
Abazaire ab'okumaraho ekizibu ky'okutagira obugabe obu bakuba bali n'abaana baabo nikisemerra okubaikaliza bakarora nguona bafooka kintu kimu bakayikara bakayika ha nsonga omwana akakimanyirra kandi n'omuzaire akakimanyirra ngu kinu obu nkora kinu omuzaire ekimutalibaniza kandi n'omuzaire n'ama nyobora kurakira kinu nk'omwana omwana w'enikiija kumutali banizibu nukwo basobole kuhinduramu boona baikale obwomeezi nukwo basobole kuhinduramu baikale obwomeezi nukwo basobole k,Abazaire abo kumaraho ezibu ky'okutagira bugabe obu bakuba bali n'abaana baabo nikisemerra okubaikaliza bakarora ngu boona bafooka kintu kimu bakaikarra bakahika ha nsonga omwana akakimanyirra kandi n'omuzaire akakimanyirra ngu kinu obu nkora kinu omuzaire kimutalibaniza kandi n'omuzaire naamanya ngu obu araakora kinu nk'omwana omwana we nawe nkiija kumutalibaniza nukwo basobole kuhinduramu boona baikale omu nteeka enun,0.4642857142857143
